Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.28725112367017563,1.063689080018127,3.903127820947816e-17,-1.063689080018127,3.903127820947816e-17
2.805196320792288,-0.4354701059302215,-1.7637671562110842,-1.3282970502808626,0.5171924732164469
3.7306671226593933,-0.7316039122244677,-0.6065141333081088,0.12508977891635892,-0.013676989700463478
0.06698679853236904,10.034553544685107,7.333543494691952e-15,-10.0345535446851,3.6099203053890915e-15
6.831980749903845,-0.06489023402355576,-1.9609622965733668,-1.896072062549811,-0.040041294559151966
9.08053517414866,0.9683537051075347,2.495110599613307e-16,-0.9683537051075345,2.4089671230020947e-16
2.3922474018921673,-2.9926126333446756,-17.87962955254272,-14.887016919198045,1.2443548748523825
0.0076279434979594565,0.23550097278029927,-4.2197148553135833e-16,-0.2355009727802997,-3.9245212982153e-16
9.499909341460224,18.22167839601289,17.999999999999996,-0.22167839601289369,17.999999999999996
6.984804785912389,0.013618695233519135,5.551115123125783e-16,-0.01361869523351858,5.551115123125783e-16
17.35212239325305,4.455507454090157,-7.544431412090449,-11.999938866180607,-0.3744621147358461
4.68643818477873,0.1545303010372534,-0.5,-0.6545303010372534,-0.5
0.0012507376241326607,-0.0001425737239775964,9.902342095203078e-06,0.0001524760660727995,0.016622241932278754
17.5802195194804,148.80095689539473,114.99999999999991,-33.80095689539481,115.0
0.11950021840741185,11.950377875682943,3.732040718129603e-15,-11.950377875682939,3.756243580066432e-15
4.084748871590128,13.997125514000162,1.4988010832439613e-14,-13.997125514000148,1.1757947830058894e-15
0.0015332406352052224,0.042102231555751116,-0.013688555258803917,-0.05579078681455503,0.006570309565342621
4.92455026149783,4.501685309943052,4.450694159049989,-0.05099115089306284,-0.024285498241817537
4.521008300561361,-0.13422705985335467,0.025053129415346955,0.15928018926870163,-0.0009162491654181392
5.54286779756514,1.2982314005019306,-1.9999999999999996,-3.29823140050193,-1.9999999999999998
12.49863391158424,3.549583429051246,3.038712824327518,-0.5108706047237278,0.6169463336559853
42.130789967258394,2.5624889725086972,-3.157196726277789e-16,-2.5624889725086977,-5.232411726119323e-16
4.362395534060057,0.08573437517370538,2.6020852139652106e-18,-0.08573437517370538,2.6020852139652106e-18
48.97498032948365,0.7499724326738629,-2.42861286636753e-17,-0.7499724326738629,-1.4672291159811835e-17
16.87304110247545,-1.5245318231734513,-2.5931364274829787,-1.0686046043095274,-0.050339761638456305
4.751208602011441,-1.5582655315744534,-1.8535308876170693,-0.29526535604261595,-0.07582582229455914
65.68177523703795,3.273665757675606,1.1003684013073866e-16,-3.273665757675606,1.1003684013073753e-16
7.457781516932559,1.674119535700837,1.498176704015659,-0.17594283168517794,0.020014636863810838
0.047835952150419914,0.27847781738238164,-2.6454533008646308e-17,-0.27847781738238164,4.10856244859037e-17
41.657273005944425,3.010727481066964,-2.233456475320139e-17,-3.010727481066964,-1.0322038362930996e-16
54.3670180282838,53.65714081398079,1.568688755282377e-14,-53.657140813980774,1.495854091634885e-14
70.49064928715288,8.999947893121009,-1.5167988393072207e-16,-8.999947893121009,-1.5167988393072207e-16
1.3566302966835175,-1.6699124527370965,-6.201636426617084e-17,1.6699124527370965,-6.201636426617084e-17
9.098642163449599,1.8969877950139893,1.655226729401104,-0.24176106561288518,0.5280454684893748
10.492928538602952,1.9786476013235141,0.5000000000000004,-1.4786476013235137,0.5000000000000001
1.395269118046501,-0.0049031171246802785,-24.749999999999996,-24.745096882875316,-24.749999999999996
39.052353500571606,1.1182047597038929,-1.1338803642837687,-2.2520851239876616,-0.0038139279441274433
11.252205908942589,-1.1302464607800466,-3.3783411809323503,-2.2480947201523036,-0.03346361770645017
1.566320033119687,1.2638593703635235,-3.574834620133228e-17,-1.2638593703635235,-3.574834620133233e-17
1.9224463070377422,28.768997044771588,9.500000000000005,-19.26899704477158,9.5
50.92183754567792,3.8414296118775617,1.383946965067677e-16,-3.8414296118775617,1.383946965067642e-16
34.038903846730705,6.218691603550157,4.499999999999999,-1.718691603550158,4.499999999999999
0.05153478224680466,8.42708891199123,1.8539857149502126e-14,-8.427088911991213,1.923974304526843e-14
0.21891539201099128,0.3475782300558616,-0.05328797265833911,-0.4008662027142007,0.0039625280884043
4.315429357770564,-0.5951688499035915,6.241390506274887e-17,0.5951688499035916,9.672442245293557e-17
0.0002503908102481977,0.014024908961143882,1.8388068845354155e-16,-0.014024908961143698,1.0186296250935811e-17
19.982900398328976,3.1551318734230653,1.506551192701925e-16,-3.1551318734230653,1.506551192701915e-16
3.1667684672457397,-0.8542213205321354,-0.9752468123296081,-0.12102549179747266,0.008065919603830666
0.05570271056548598,0.009460686561446533,3.710533769389821e-17,-0.009460686561446496,3.7105337693898456e-17
45.02390590369496,2.5977724410306005,-1.1167282376600696e-16,-2.5977724410306005,-1.1167282376600696e-16
1.5371257326735255,24.062996458087895,6.7857189198074845,-17.277277538280412,-0.046279468612724646
3.6101362597352407,1.6286046086404689,0.7701511529340697,-0.8584534557063993,-0.011369574414121042
3.971211143779917,7.348880913399923,-2.4105723816206632,-9.759453295020586,-9.138011930876823
74.4076991652731,94.29498224851687,120.16666666666667,25.871684418149798,120.16666666666835
1.181922869145409,1.6514797528863527,1.5181360219866195e-16,-1.6514797528863525,1.5181360219866156e-16
0.0009116768844499217,0.030340456253526403,2.706168622523819e-16,-0.030340456253526132,2.8297271933060645e-16
50.02634676064707,-9.5865260301392,-13.749999999999998,-4.163473969860797,-13.749999999999998
0.0026684408583516374,0.06587153366136518,1.6132928326584306e-16,-0.06587153366136501,1.0241807402167069e-17
0.0004294908371189425,0.010698541952162953,1.7405058875633964e-16,-0.01069854195216278,1.8771529469718845e-16
0.4455747997973901,0.6017636049161585,-0.010283715733285025,-0.6120473206494436,-0.0016110348694725785
2.6006878848629817,-0.7589738306623633,-2.970713952610282e-17,0.7589738306623633,-1.8217502159578736e-16
4.2801283987129,0.876523263744992,0.354840043397344,-0.521683220347648,-0.030090934635046824
0.40083469586004705,6.980293069231678,-5.1035564663237665e-15,-6.980293069231683,-6.102414580599902e-15
0.05171048901942808,0.18106216751402757,-4.106957829375091e-16,-0.18106216751402798,-3.7093635454898967e-16
19.01449689024014,0.7106827949602696,-1.017373108886348,-1.7280559038466177,0.02276968187542753
29.45413148379739,30.742968225521405,33.49999999999999,2.757031774478589,33.49999999999999
2.2567291172091637,0.631741123474157,-1.8091218877706798,-2.440863011244837,0.045243314530366785
0.019255929966586316,0.4021124103858355,-4.527628272299467e-16,-0.40211241038583595,1.1244477571281664e-17
15.21093526433675,1.5188910077704982,2.1585496187797326,0.6396586110092344,0.05087330166020707
1.3923939247421604,0.16057392345336166,-6.974130474513006e-18,-0.16057392345336166,6.909197606402852e-18
2.03603881086288,0.7969995131182069,1.0908519458100821e-16,-0.7969995131182068,1.0908519458100733e-16
7.007449092545646,-0.761684081708336,4.440892098500626e-16,0.7616840817083365,4.440892098500626e-16
3.5753250176230926,0.035684071773239845,-0.965976810631821,-1.0016608824050608,-0.011866897053660886
8.65158384185292,10.511204364966769,7.999999999999994,-2.5112043649667743,8.0
4.1359976174690525,25.630299336027985,3.125104341972218e-15,-25.63029933602798,1.5767604236160971e-15
0.0008124504615669973,0.02651478756741144,-0.009683494971148374,-0.03619828253855981,0.013769921908573601
0.20149745692647605,13.183484993735583,9.717053550684085e-15,-13.183484993735574,9.717053550684085e-15
0.3884280569435744,16.3362493204551,2.1801137284338523e-15,-16.336249320455096,1.9631145667386996e-15
61.9722599890236,14.521195145348138,8.609249957563296,-5.911945187784841,17.152748249158638
6.557045733874655,99.32996715047429,70.79505289826064,-28.53491425221365,0.9469779513600354
8.184511397850931,1.6253758477980602,-3.2862485036457505,-4.911624351443811,0.0980387174331095
78.50115191864916,1.3167685147243544,2.47198095326695e-17,-1.3167685147243544,2.47198095326695e-17
4.829274506932296,10.071134893875957,1.2307429381186452e-14,-10.071134893875945,1.4044719922647053e-14
9.541155821643066,2.996793097565333,1.9790935868133255,-1.0176995107520073,0.006488491572318127
23.692705853737042,-1.2868668246595303,-3.7892124823161786,-2.5023456576566483,-0.047946380238540975
4.121729813180137,-1.2189104877967845,-8.249999999999998,-7.031089512203214,-8.249999999999998
21.30644602952188,-1.068288832396488,-2.3460378730404057,-1.2777490406439176,-0.15122655639654
0.013108338203422502,0.10276193205028365,9.8879238130678e-17,-0.10276193205028356,1.3721749431150342e-16
6.419642697795871,0.5914904481292842,-3.9309902382667143,-4.5224806863959985,0.05416183456046478
27.386730162984964,1.5556918171565168,3.016792544940916e-17,-1.5556918171565168,3.016792544940916e-17
31.964170295970284,-4.004074839651366,-0.5042441882477046,3.499830651403662,0.0039024131088610855
0.07627867596004687,0.33834895019747013,-1.6306400674181987e-16,-0.3383489501974703,-6.64112861925581e-17
12.296770191897911,-0.4299566208194885,-1.7998151831389202,-1.3698585623194317,-0.029516585597473635
64.04968800410744,17.73693978247263,3.331815956486052e-15,-17.736939782472625,3.4988848383405097e-15
0.20967776953528144,1.3465411629829567,3.3393426912553537e-17,-1.3465411629829567,3.3393426912553537e-17
23.810465423411888,-1.022555257701733,-1.5225521677754346,-0.49999691007370156,-0.025577679266334027
0.4467187197635905,0.32453457752348314,-0.004537246637680792,-0.32907182416116393,0.007035036097914369
17.925781414191746,189.73815271710743,181.3036814745947,-8.434471242512721,10.569534514834329
16.858415201262552,3.479923952740914,-1.6469031000054812e-16,-3.479923952740914,-1.6469031000054812e-16
6.4130202496610735,0.804403891847965,-2.6955290352692463,-3.4999329271172113,-0.1681768928731506
0.055745872939532745,0.5178537795775339,-1.0373646386341306e-15,-0.5178537795775349,-8.251706609674336e-16
0.46220044835949364,0.3906993539200324,1.584380774725485e-17,-0.3906993539200324,1.58438077472547e-17
0.2938446604983161,1.1201571171480607,-3.0878077872387166e-16,-1.1201571171480609,-1.909008975203852e-16
5.40979378064626,0.9224670718459653,-3.999999999999998,-4.922467071845963,-3.9999999999999996
16.48111880129641,1.859566046838702,2.1221799367059258,0.2626138898672236,0.028568084707840793
25.579715898509367,7.654977487642021,8.486917765782032e-15,-7.654977487642012,6.84553412219624e-15
6.676962312234361,0.6419974515333751,-3.4656801882033124,-4.107677639736687,0.057383893650535596
85.31322526825123,-3.2103183980769323,-2.460318398063439,0.7500000000134934,0.7311455844155803
22.334033513955845,0.8322732292658191,1.3750000000000004,0.5427267707341813,1.3750000000000002
5.068287787888702,12.740248965887199,-2.42861286636753e-17,-12.740248965887199,5.651989293253834e-17
24.16988715665629,0.9928510951999956,-1.507116141260919,-2.4999672364609147,0.045197755843745094
4.4956301399935805,34.33333028216417,5.500000000000014,-28.83333028216416,5.500000000000002
27.316393610418498,8.51556394259044,6.355159602984696,-2.160404339605744,-0.011196130026446921
7.935353869094207,-0.2445624700976373,-0.4826312534797926,-0.23806878338215529,-0.07338085017911032
0.032304476850793074,0.6233521548277591,-1.4051260155412137e-16,-0.6233521548277592,-6.352557369027067e-17
10.61610400140377,28.656225178988763,13.73012690722209,-14.926098271766673,-0.042499876203041645
1.3288972262950183,0.24087580397763753,-1.2551651237807453,-1.4960409277583828,0.5096965332285175
0.07200879591433197,9.633680705578744,5.549271979432557e-15,-9.633680705578739,5.549271979432557e-15
21.263450960046054,0.7999521410420662,7.999999999999993,7.200047858957927,8.0
0.5997514541559782,0.14784301927864862,1.0351962342891597e-16,-0.1478430192786485,1.0351962342891776e-16
7.590356491831518,-0.3092697354512842,-1.1102230246251565e-16,0.3092697354512841,-1.1102230246251565e-16
4.173438664238232,-0.3073733048228724,-2.346037873040408,-2.0386645682175355,0.12599520873745543
0.16533331406733554,0.2855459308420787,5.244647309036546e-17,-0.28554593084207863,5.244647309036581e-17
28.036271233546547,132.89999646567412,92.18410832894031,-40.715888136733795,-0.2034058764461083
28.227140948790698,0.6315342621746578,-0.02027294960663694,-0.6518072117812947,-0.01304119445432734
5.7349011690532885,-0.1112490860428616,-0.501023240148948,-0.38977415410608635,-0.24719599857783783
32.33413549842716,2.655601193005834,1.515173665425756e-16,-2.655601193005834,1.5151736654257596e-16
3.2751121508709162,8.113281818486206,-14.975456663570204,-23.08873848205641,0.5278851127313168
0.7376889845626121,23.1881162139409,6.090095055881241,-17.098021158059662,-0.13740302057132994
0.51280275051089,10.982654027417146,-1.3658778968972385e-15,-10.982654027417148,-1.3276775512327533e-15
0.008361206677841217,0.10456795477193151,-0.006848592204894419,-0.11141654697682593,0.0038588582178074185
4.539709173391123,0.927846439604686,0.5697811581593786,-0.35806528144530747,-0.003890469544615992
11.540337418148605,19.487353913904357,13.119088368997458,-6.368265544906901,0.08412788237295844
11.715540239819537,2.182359639282378,0.8712329918733125,-1.3111266474090655,0.06649687186960301
74.34370794246334,5.326820583495474,0.33071373890336625,-4.9961068445921075,0.009497187864806961
12.099178118180907,1.1696662625566863,-3.241764495731658e-17,-1.1696662625566863,7.256348300010984e-18
0.735765449126841,7.040648172509176,-1.7694179454963432e-16,-7.040648172509176,-2.3880420210731223e-16
13.911519806799108,19.673425999936303,18.2931988307332,-1.3802271692031027,11.160328659686549
0.150471307199602,0.11366949766277441,8.552186736565659e-16,-0.11366949766277355,1.1098431201839177e-15
8.123429042968146,0.15961257537229923,-4.235831341137379,-4.395443916509678,0.022159887790504224
0.0022788302271016764,0.09499334282825037,5.54912741914289e-17,-0.09499334282825031,5.549127419142846e-17
4.814750575376161,-0.11150698600713249,0.1874999999999999,0.2990069860071324,0.18749999999999997
2.677361057299378,0.5446169527389492,-0.0064463552940093784,-0.5510633080329586,-0.019763349257164466
0.06811381216700702,0.14073070711419283,-2.7755575615628914e-17,-0.14073070711419286,-7.624196413091866e-17
4.552315385763003,38.59352600575467,1.654926196081874e-15,-38.59352600575467,1.654926196081874e-15
51.24827540912554,1.8932062124641835,-0.02106783195370559,-1.9142740444178892,0.004643268169080785
93.90526851938347,8.431269646889014,-1.0419182877585698e-16,-8.431269646889014,-7.912724295233708e-18
0.20919261273170975,2.9296862832545743,-2.8796409701215e-16,-2.9296862832545747,-2.8796409701215e-16
6.360683462574156,2.654749842973107,-6.595044996069404,-9.249794839042512,0.07648933875506854
25.766200097998126,-0.19580028772183286,3.9329433806911673e-17,0.1958002877218329,3.9615473445067665e-17
1.4257226379860128,-0.11454219318260961,-14.75,-14.63545780681739,-14.75
15.761182034503657,1.2120066627962385,-0.009724643668601408,-1.2217313064648399,-0.004009069862700302
0.24778021176958462,11.113969904543485,1.427243739859918e-15,-11.113969904543483,1.5115114021524434e-15
10.698186945338628,0.9098346207949489,1.1035119024767677,0.19367728168181872,-0.00513065708904781
69.61975039726836,-0.34608402567904367,-1.3097162243624894e-16,0.34608402567904356,-1.3097162243624894e-16
0.5537594721673457,-0.24917837084153915,-0.5005394651748877,-0.2513610943333485,-0.009803828521475093
5.780612081599633,0.5590836038974365,-0.4999999999999998,-1.0590836038974363,-0.49999999999999994
0.7093685410831797,0.9768982849752604,-9.389190813724468e-17,-0.9768982849752605,-5.3766669935728653e-17
15.926487841113866,1.9493357009495003,-0.5108657114920848,-2.460201412441585,-0.2524184108462503
3.0062491243411222,9.784919771220672,-4.2891037943526555e-15,-9.784919771220675,-6.235915429864125e-15
17.07381536160339,0.35459547799959396,-0.012576349829131639,-0.3671718278287256,0.0001860403654603573
4.164418086879802,18.969946796621706,18.685231103771162,-0.284715692850542,0.14243737205044657
16.35928051423139,-3.156632228091525,-0.29957105807685214,2.857061170014673,-0.06623933900422713
19.24033162944025,-1.1308076823442486,-1.4999999999999996,-0.3691923176557511,-1.4999999999999998
0.00020433433783596536,0.015573711255906356,3.729655473350135e-17,-0.01557371125590632,3.729655473350135e-17
6.397100041907734,4.306922412833187,4.0614213381306996e-16,-4.306922412833187,6.2464714390558785e-16
6.443464424757824,2.047378787875505,2.3852447794681098e-17,-2.047378787875505,-7.752002165184457e-17
30.01735499665383,-0.20846114627433376,-4.593984469416755,-4.385523323142421,-0.7716400628544624
3.9662618787112724,0.32611745585004875,-2.259477327459791e-16,-0.326117455850049,-4.424373194200637e-16
0.4288767915546145,0.3036591207561908,3.520043053336272e-17,-0.3036591207561907,7.589978992528231e-17
1.1722751741803323,17.648288377583846,5.0,-12.648288377583846,5.0
14.521429042698662,24.346663443909925,6.618566004934861,-17.728097438975066,0.20076804446694485
17.341359169680825,0.0017486952168466185,-0.6232496666047824,-0.624998361821629,-0.012909763201705528
23.7782736325757,6.200766687522105,-2.3505503099485736e-15,-6.2007666875221075,-2.388802697317338e-15
0.18810747349304632,0.24341548507467842,1.1882855810441129e-16,-0.2434154850746783,1.1882855810441129e-16
53.48962800792588,-0.2500000001143967,-1.3877787807814457e-17,0.2500000001143967,3.776146062506314e-17
49.32524441416259,0.8529613171473438,2.7690523485279783e-16,-0.8529613171473436,4.713584123711145e-16
1.4643336833144158,1.2053893427645743,7.692053013060491e-17,-1.2053893427645743,7.692053013060554e-17
0.05043533465735408,7.895472691415321,1.470622668781063e-14,-7.895472691415306,1.7037991460397417e-14
0.03294187381415102,1.4730830959385324,-1.7191109646930158e-15,-1.4730830959385341,-2.374898888657384e-15
0.48594810051869036,2.1181205115454804,-2.979387569990166e-16,-2.118120511545481,-6.095384613713506e-18
40.31875270908711,-6.532291240765158,-7.983343146237948,-1.4510519054727893,0.06613735086125477
6.971655858423703,2.7982621218206023,2.4703546500082223e-16,-2.798262121820602,2.4703546500082223e-16
20.774487753228936,0.6736806035364286,-1.0992003025382204e-16,-0.6736806035364287,-1.0992003025382365e-16
5.516051997414704,0.17590627944968062,-2.9999999999999987,-3.1759062794496793,-2.9999999999999996
0.09898218838305035,0.15166810925089919,2.844946500601963e-16,-0.1516681092508989,2.558618826068818e-16
24.328373749137512,27.160388190810817,4.712810003359991e-15,-27.160388190810814,6.353389385774233e-15
120.26368281314024,-1.857679399459755,0.2500000000000002,2.107679399459755,0.25000000000000006
58.5674586606537,101.60242229253659,80.75042743355186,-20.851994858984728,46.32525377209528
20.874655871499705,2.4232339881117957,-2.421565552246374e-17,-2.4232339881117957,-2.4215655522464157e-17
7.321450933148373,100.92417494576151,86.50206706699502,-14.422107878766477,0.42361832217109774
0.9890246371914069,-1.1150036649372463,7.084176995020286e-16,1.115003664937247,4.782819106041725e-16
0.009894542385295326,0.17403875797035562,3.5214886562329184e-16,-0.17403875797035526,4.3202247335116797e-16
2.9934620426085146e-07,0.0009423293401047242,1.9071116214020023e-16,-0.0009423293401045335,1.9071116214020023e-16
3.015117039297993,1.1771639714357494,1.1753238772033114,-0.0018400942324378368,-0.011791378862512095
0.0030557139080812853,0.03365152468119885,-0.0009659743580430703,-0.03461749903924192,0.00027236123188864857
5.274061282311146e-05,0.011242844588622644,-3.2891338049343095e-18,-0.011242844588622647,-3.2891338049343523e-18
17.233877102713535,-1.0171631904565053,-3.5170728197526704,-2.499909629296165,-0.018941451491917782
1.4422583080941822,6.092621436130082,-2.497441175113198,-8.59006261124328,-0.3899621794940664
4.114288859149483,34.78405311558888,8.764907202807315e-15,-34.784053115588875,1.2929584703239016e-14
2.6637520218088584,0.3425875342542974,-0.003580765421612415,-0.3461682996759098,-0.000332339330430769
2.059694651406518,0.3122870027483866,-1.1552267294011043,-1.4675137321494909,0.009168214934433776
0.00028494046279405885,0.005791285506642687,1.6237011735142913e-16,-0.005791285506642525,1.828595145673498e-16
0.9738780521539849,-0.19095513055729316,1.275563855929196e-16,0.1909551305572933,5.698615407681573e-16
31.94247170605704,11.971094187166631,-12.26703033096559,-24.23812451813222,-8.518143344528136
7.212079754139871,3.511010211925268,3.489072116721366,-0.021938095203902063,0.007282031810566721
18.265332978196042,-0.9922003604222899,0.23392265810464152,1.2261230185269314,-0.02785774453391583
48.71329527428898,1.9671841743500562,-4.2956090073875686e-16,-1.9671841743500567,-4.2956090073875686e-16
0.05128905556473736,0.6117155561679323,2.9609561330579126e-16,-0.6117155561679319,-2.2186766313048167e-16
19.778339513285715,-0.1611996522765653,-1.1612273403017666,-1.0000276880252013,0.06465322693522287
0.7280105555095546,0.3594121479110138,-0.0022420090914643982,-0.36165415700247816,0.00589913323576506
0.8855361364627603,21.314665157838917,8.0330707363796e-15,-21.31466515783891,1.2063871169393225e-14
0.08291669595711607,0.10024438320443312,-1.5308934675495323e-16,-0.10024438320443327,2.5224397223744254e-17
1.2639502719352493,0.7899813495926098,9.541882619682845e-17,-0.7899813495926097,9.541882619682964e-17
0.6538884202474788,1.5575983501662345,1.1386707655823467,-0.4189275845838878,0.030791683987723303
7.383525853332739,0.8600618784550988,-0.0032540966297925013,-0.8633159750848913,0.005561534841928977
44.504170927487365,-0.2422768199597023,-5.242276779260777,-4.999999959301075,0.12440542454965034
0.04602037318159065,0.2785795456003231,6.136584296267955e-17,-0.27857954560032305,-3.576880545225203e-17
14.486460462566852,1.1164788532711842,-1.5173606297040627,-2.633839482975247,0.024315508004500247
2.0566387062082327,-0.47467887427201344,7.047314121155779e-17,0.4746788742720135,7.047314121155779e-17
11.108690749085692,0.1748999331795032,-1.1102230246251565e-16,-0.1748999331795033,-1.1102230246251565e-16
9.478137747456339,1.4153533870622075,-1.8648277366750602e-18,-1.4153533870622075,-1.8648277366751003e-18
0.6243545535374477,0.5519117886205344,4.649058915617843e-16,-0.5519117886205339,6.511839678591258e-16
14.86787899126827,0.07334884362785496,-0.006600782914022463,-0.07994962654187743,-0.005540776572813228
20.48597532634922,-3.0242627842846113,-1.799416255393593,1.2248465288910182,0.0086716386485746
28.159678912723695,1.4628563357869986,-2.8406096919120216e-16,-1.4628563357869988,-2.8406096919120216e-16
14.333094609716978,2.4975949131216306,-1.5677563414140394e-16,-2.4975949131216306,-1.5677563414140394e-16
5.534097937094836,23.921955769550813,1.5299176855942953e-15,-23.921955769550813,1.5299176855942953e-15
0.0013038476720892576,0.017337444740883768,-0.008207849661003266,-0.025545294401887034,0.00044831651288701897
0.6391612222426981,1.0651130783399814,-4.163336342344337e-16,-1.0651130783399818,-4.163336342344337e-16
12.845927979545456,0.7766945298336081,2.5395628886852134e-16,-0.7766945298336079,3.390346452654865e-16
0.5571190714185014,-0.07445605951240239,-0.02029880909517641,0.05415725041722598,0.01680656661755219
5.794106312181566,17.93447124251273,9.500000000000009,-8.434471242512721,9.500000000000002
54.7732709973153,21.444471435578397,17.77639707113073,-3.6680743644476657,-3.5504803782153442
2.664751257964597,-1.4386558617991203,-1.4775209562700127,-0.03886509447089243,0.03188650630445177
0.16518927019567695,0.044254957681978395,1.8131990617948055e-17,-0.044254957681978374,1.81319906179481e-17
