index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
39,FakeKyoto,noisy,2000,0,-1.951833333333334,0.0155,6.0,0.0,72.0,-1.3209999999999997,0.0,6.0,0.0,72.0,0.6308333333333342,-0.0155,0.0,0.0,0.0,-6.833333333333334,4.8815,5.512333333333334,0.6308333333333342,0.6308333333333342,0.0155
40,FakeKyoto,noisy,2000,0,0.004000000000000052,0.0145,140.0,51.0,307.0,-3.583500000000001,0.1935,24.0,4.0,55.0,-3.587500000000001,0.179,-116.0,-47.0,-252.0,-10.5,10.504,6.916499999999999,3.587500000000001,3.5875000000000004,0.179
41,FakeKyoto,noisy,2000,0,0.12399999999999983,0.006999999999999999,157.0,48.0,336.0,-0.09850000000000014,0.011,137.0,50.0,322.0,-0.22249999999999998,0.004,-20.0,2.0,-14.0,-19.5,19.624,19.4015,0.22249999999999998,0.22250000000000014,0.004
42,FakeKyoto,noisy,2000,0,-0.00799999999999999,0.027,232.0,73.0,426.0,-0.027166666666666645,0.0285,63.0,17.0,116.0,-0.019166666666666655,0.0015000000000000013,-169.0,-56.0,-310.0,-1.8333333333333333,1.8253333333333333,1.8061666666666667,0.019166666666666655,0.019166666666666554,0.0015000000000000013
43,FakeKyoto,noisy,2000,0,0.26649999999999996,0.003,704.0,277.0,1511.0,0.17199999999999957,0.002,488.0,156.0,954.0,-0.09450000000000039,-0.001,-216.0,-121.0,-557.0,-60.5,60.7665,60.672,0.09450000000000039,0.09450000000000358,0.001
44,FakeKyoto,noisy,2000,0,0.7569999999999999,0.002,4446.0,1984.0,11144.0,-0.08299999999999746,0.002,564.0,164.0,1014.0,-0.8399999999999974,0.0,-3882.0,-1820.0,-10130.0,-76.5,77.257,76.417,0.8399999999999974,0.8400000000000034,0.0
45,FakeKyoto,noisy,2000,0,0.15949999999999995,0.0025,73.0,78.0,535.0,-0.08950000000000016,0.007000000000000001,891.0,567.0,3150.0,-0.2490000000000001,0.0045000000000000005,818.0,489.0,2615.0,-7.0,7.1594999999999995,6.9105,0.2490000000000001,0.24899999999999967,0.0045000000000000005
46,FakeKyoto,noisy,2000,0,0.023560493827160515,0.0,934.0,491.0,2748.0,0.022460493827160522,0.0,280.0,181.0,1218.0,-0.0010999999999999933,0.0,-654.0,-310.0,-1530.0,-2.021913580246913,2.045474074074073,2.0443740740740735,0.0010999999999999933,0.0010999999999996568,0.0
47,FakeKyoto,noisy,2000,0,-0.027963119834710715,0.0,861.0,504.0,2796.0,-0.014413842975206616,0.0,401.0,236.0,1642.0,0.013549276859504099,0.0,-460.0,-268.0,-1154.0,-2.0149793388429753,1.9870162190082645,2.0005654958677686,0.013549276859504099,0.013549276859504022,0.0
48,FakeKyoto,noisy,2000,0,-0.008500000000000063,0.059,621.0,172.0,1008.0,-0.008500000000000063,0.059,622.0,172.0,1014.0,0.0,0.0,1.0,0.0,6.0,-1.75,1.7414999999999998,1.7414999999999998,0.0,0.0,0.0
49,FakeKyoto,noisy,2000,0,0.053499999999999916,0.0005,83.0,70.0,617.0,0.08699999999999988,0.0,974.0,349.0,2228.0,0.03349999999999997,-0.0005,891.0,279.0,1611.0,-31.0,31.0535,31.087,0.03349999999999997,0.033500000000000085,0.0005
50,FakeKyoto,noisy,2000,0,-0.007523809523809617,0.001,1521.0,627.0,3403.0,-0.0279357142857144,0.0025,26.0,18.0,171.0,-0.020411904761904784,0.0015,-1495.0,-609.0,-3232.0,-3.159523809523809,3.1519999999999992,3.1315880952380946,0.020411904761904784,0.020411904761904687,0.0015
51,FakeKyoto,noisy,2000,0,0.0440000000000009,0.0,40.0,39.0,449.0,0.0018749999999999835,0.0005,809.0,320.0,2059.0,-0.04212500000000092,0.0005,769.0,281.0,1610.0,-8.375,8.419,8.376875,0.04212500000000092,0.04212500000000041,0.0005
52,FakeKyoto,noisy,2000,0,-1.3155000000000028,0.003,151.0,59.0,358.0,-1.7194999999999998,0.003,152.0,59.0,359.0,-0.40399999999999703,0.0,1.0,0.0,1.0,-90.5,89.1845,88.7805,0.40399999999999703,0.40399999999999636,0.0
53,FakeKyoto,noisy,2000,0,0.05900000000000003,0.004,371.0,181.0,1040.0,-0.051499999999999976,0.0055,310.0,124.0,821.0,-0.11050000000000001,0.0014999999999999996,-61.0,-57.0,-219.0,-8.75,8.809,8.6985,0.11050000000000001,0.11050000000000004,0.0014999999999999996
54,FakeKyoto,noisy,2000,0,-0.04700000000000039,0.009,206.0,72.0,453.0,0.03900000000000005,0.0055,315.0,108.0,639.0,0.08600000000000044,-0.0034999999999999996,109.0,36.0,186.0,-6.5,6.452999999999999,6.539,0.08600000000000044,0.0860000000000003,0.0034999999999999996
55,FakeKyoto,noisy,2000,0,0.014437500000000016,0.0055,446.0,173.0,1031.0,0.009312500000000029,0.0055,445.0,173.0,1026.0,-0.005124999999999987,0.0,-1.0,0.0,-5.0,-2.9375,2.9519375,2.9468125,0.005124999999999987,0.005125000000000046,0.0
56,FakeKyoto,noisy,2000,0,-0.0395,0.033,471.0,140.0,862.0,-0.0047499999999999,0.035,96.0,38.0,269.0,0.0347500000000001,0.0020000000000000018,-375.0,-102.0,-593.0,-3.0,2.9605,2.99525,0.0347500000000001,0.03474999999999984,0.0020000000000000018
57,FakeKyoto,noisy,2000,0,-0.2270000000000001,0.0015,3496.0,1494.0,8322.0,-0.4944999999999996,0.002,339.0,131.0,791.0,-0.2674999999999995,0.0005,-3157.0,-1363.0,-7531.0,-65.5,65.273,65.0055,0.2674999999999995,0.2674999999999983,0.0005
58,FakeKyoto,noisy,2000,0,-0.0006249999999999642,0.008500000000000004,246.0,98.0,610.0,0.03512499999999993,0.01,260.0,76.0,482.0,0.03574999999999989,0.0014999999999999961,14.0,-22.0,-128.0,-2.4375,2.436875,2.472625,0.03574999999999989,0.035749999999999726,0.0014999999999999961
59,FakeKyoto,noisy,2000,0,-0.05799999999999995,0.018,77.0,26.0,194.0,-0.12300000000000001,0.0145,362.0,137.0,787.0,-0.06500000000000006,-0.003499999999999998,285.0,111.0,593.0,-6.75,6.692,6.627,0.06500000000000006,0.06500000000000039,0.003499999999999998
60,FakeKyoto,noisy,2000,0,-3.7469999999999994,0.1385,6.0,0.0,48.0,0.043499999999999886,0.0085,113.0,54.0,385.0,3.7904999999999993,-0.13,107.0,54.0,337.0,-5.5,1.7530000000000006,5.5435,3.7904999999999993,3.7904999999999993,0.13
61,FakeKyoto,noisy,2000,0,-0.23699999999999993,0.003,268.0,117.0,686.0,-0.21149999999999997,0.003,270.0,117.0,688.0,0.025499999999999967,0.0,2.0,0.0,2.0,-19.5,19.263,19.2885,0.025499999999999967,0.025499999999997414,0.0
62,FakeKyoto,noisy,2000,0,0.016328099173553694,0.0,921.0,490.0,2760.0,-0.013103305785123958,0.0,371.0,195.0,1338.0,-0.029431404958677652,0.0,-550.0,-295.0,-1422.0,-2.019318181818183,2.0356462809917364,2.006214876033059,0.029431404958677652,0.029431404958677465,0.0
63,FakeKyoto,noisy,2000,0,-0.004333333333333346,0.0,592.0,280.0,1553.0,0.013500000000000017,0.0,244.0,98.0,594.0,0.017833333333333364,0.0,-348.0,-182.0,-959.0,-4.333333333333334,4.329000000000001,4.3468333333333335,0.017833333333333364,0.017833333333332924,0.0
64,FakeKyoto,noisy,2000,0,-0.1809999999999999,0.0055,294.0,134.0,778.0,0.11050000000000028,0.008,99.0,32.0,252.0,0.2915000000000002,0.0025000000000000005,-195.0,-102.0,-526.0,-13.5,13.319,13.6105,0.2915000000000002,0.2914999999999992,0.0025000000000000005
65,FakeKyoto,noisy,2000,0,-0.007999999999999924,0.0285,129.0,41.0,274.0,-0.02700000000000001,0.028,128.0,41.0,273.0,-0.019000000000000086,-0.0005000000000000004,-1.0,0.0,-1.0,-6.5,6.492,6.473,0.019000000000000086,0.019000000000000128,0.0005000000000000004
66,FakeKyoto,noisy,2000,0,-0.14700000000000005,0.001,184.0,76.0,461.0,0.12499999999999994,0.001,167.0,68.0,466.0,0.272,0.0,-17.0,-8.0,5.0,-29.0,28.853,29.125,0.272,0.27199999999999847,0.0
67,FakeKyoto,noisy,2000,0,0.014000000000000033,0.0605,116.0,40.0,314.0,-0.0067500000000000285,0.0475,475.0,158.0,953.0,-0.02075000000000006,-0.012999999999999998,359.0,118.0,639.0,-3.0,3.0140000000000002,2.99325,0.02075000000000006,0.020750000000000046,0.012999999999999998
68,FakeKyoto,noisy,2000,0,-1.1235000000000013,0.0025,123.0,48.0,301.0,-0.006499999999999367,0.001,187.0,60.0,360.0,1.117000000000002,-0.0015,64.0,12.0,59.0,-88.0,86.8765,87.9935,1.117000000000002,1.1170000000000044,0.0015
69,FakeKyoto,noisy,2000,0,-3.2395,0.076,6.0,0.0,54.0,-0.043000000000000226,0.014500000000000002,432.0,160.0,951.0,3.1965,-0.0615,426.0,160.0,897.0,-5.5,2.2605,5.457,3.1965,3.1965,0.0615
70,FakeKyoto,noisy,2000,0,-0.015833333333333345,0.018,184.0,67.0,388.0,0.00016666666666669602,0.017,97.0,32.0,201.0,0.016000000000000042,-0.0009999999999999974,-87.0,-35.0,-187.0,-1.9999999999999998,1.9841666666666664,2.0001666666666664,0.016000000000000042,0.016000000000000014,0.0009999999999999974
71,FakeKyoto,noisy,2000,0,0.10599999999999984,0.001,1826.0,848.0,4555.0,-0.1814999999999999,0.0015,43.0,16.0,149.0,-0.28749999999999976,0.0005,-1783.0,-832.0,-4406.0,-26.5,26.605999999999998,26.3185,0.28749999999999976,0.28749999999999787,0.0005
72,FakeKyoto,noisy,2000,0,0.007999999999999938,0.005,299.0,123.0,708.0,0.06599999999999988,0.0045000000000000005,300.0,103.0,690.0,0.05799999999999994,-0.0004999999999999996,1.0,-20.0,-18.0,-14.0,14.008,14.066,0.05799999999999994,0.058000000000001606,0.0004999999999999996
73,FakeKyoto,noisy,2000,0,0.007999999999999927,0.012499999999999999,138.0,69.0,418.0,0.0179999999999999,0.013,137.0,69.0,414.0,0.009999999999999974,0.0005000000000000004,-1.0,0.0,-4.0,-6.0,6.008,6.018,0.009999999999999974,0.009999999999999787,0.0005000000000000004
74,FakeKyoto,noisy,2000,0,-0.03449999999999998,0.006,1853.0,729.0,4098.0,-1.4685000000000004,0.02,55.0,15.0,100.0,-1.4340000000000004,0.014,-1798.0,-714.0,-3998.0,-5.0,4.9655,3.5314999999999994,1.4340000000000004,1.4340000000000002,0.014
75,FakeKyoto,noisy,2000,0,-13.255499999999998,0.2995,6.0,0.0,48.0,0.25549999999999984,0.005,181.0,63.0,369.0,13.510999999999997,-0.2945,175.0,63.0,321.0,-25.0,11.744500000000002,25.2555,13.510999999999997,13.511,0.2945
76,FakeKyoto,noisy,2000,0,-1.8464999999999998,0.0405,6.0,0.0,48.0,0.03325000000000001,0.005,65.0,14.0,116.0,1.8797499999999998,-0.035500000000000004,59.0,14.0,68.0,-4.0,2.1535,4.03325,1.8797499999999998,1.8797499999999996,0.035500000000000004
77,FakeKyoto,noisy,2000,0,0.0019999999999999922,0.02,48.0,18.0,151.0,-0.0035000000000000044,0.027000000000000003,480.0,232.0,1308.0,-0.005499999999999996,0.007000000000000003,432.0,214.0,1157.0,-3.0,3.002,2.9965,0.005499999999999996,0.005499999999999616,0.007000000000000003
78,FakeKyoto,noisy,2000,0,0.008000000000000049,0.018,213.0,75.0,448.0,0.01299999999999972,0.0175,68.0,18.0,131.0,0.004999999999999671,-0.000499999999999997,-145.0,-57.0,-317.0,-8.0,8.008000000000001,8.013,0.004999999999999671,0.004999999999999005,0.000499999999999997
79,FakeKyoto,noisy,2000,0,-1.2270000000000012,0.0065,300.0,103.0,692.0,-1.0714999999999997,0.0065,403.0,135.0,814.0,0.15550000000000153,0.0,103.0,32.0,122.0,-65.0,63.772999999999996,63.9285,0.15550000000000153,0.15550000000000352,0.0
80,FakeKyoto,noisy,2000,0,-0.8034999999999999,0.0,295.0,112.0,667.0,-0.8669999999999992,0.0,293.0,112.0,673.0,-0.06349999999999933,0.0,-2.0,0.0,6.0,-86.5,85.6965,85.633,0.06349999999999933,0.06350000000000477,0.0
81,FakeKyoto,noisy,2000,0,-0.4504999999999996,0.003,837.0,419.0,2312.0,-0.40149999999999847,0.002,220.0,91.0,542.0,0.049000000000001154,-0.001,-617.0,-328.0,-1770.0,-71.5,71.0495,71.0985,0.049000000000001154,0.049000000000006594,0.001
82,FakeKyoto,noisy,2000,0,-0.016500000000000008,0.018500000000000003,112.0,36.0,223.0,-0.016500000000000015,0.0165,110.0,36.0,225.0,-6.938893903907228e-18,-0.0020000000000000018,-2.0,0.0,2.0,-3.5,3.4835,3.4835,6.938893903907228e-18,0.0,0.0020000000000000018
83,FakeKyoto,noisy,2000,0,-0.0003333333333333365,0.0085,126.0,50.0,297.0,0.020166666666666715,0.009,233.0,83.0,476.0,0.020500000000000053,0.0004999999999999987,107.0,33.0,179.0,-2.8333333333333335,2.833,2.8535000000000004,0.020500000000000053,0.020500000000000185,0.0004999999999999987
84,FakeKyoto,noisy,2000,0,0.007937499999999993,0.0035,52.0,36.0,416.0,0.025312499999999974,0.005000000000000001,52.0,36.0,416.0,0.01737499999999998,0.001500000000000001,0.0,0.0,0.0,-2.6875,2.6954375,2.7128125,0.01737499999999998,0.01737499999999992,0.001500000000000001
85,FakeKyoto,noisy,2000,0,-0.7395000000000004,0.0125,63.0,12.0,115.0,0.05749999999999994,0.018,69.0,14.0,120.0,0.7970000000000004,0.005499999999999998,6.0,2.0,5.0,-6.0,5.2604999999999995,6.0575,0.7970000000000004,0.7970000000000006,0.005499999999999998
86,FakeKyoto,noisy,2000,0,0.01124999999999994,0.09800000000000007,664.0,250.0,1624.0,0.05549999999999995,0.09850000000000007,35.0,25.0,279.0,0.04425000000000001,0.0005000000000000004,-629.0,-225.0,-1345.0,-1.75,1.76125,1.8054999999999999,0.04425000000000001,0.0442499999999999,0.0005000000000000004
87,FakeKyoto,noisy,2000,0,-0.011999999999999941,0.0005,95.0,33.0,239.0,-0.11999999999999995,0.001,563.0,280.0,1568.0,-0.10800000000000001,0.0005,468.0,247.0,1329.0,-18.0,17.988,17.88,0.10800000000000001,0.10800000000000054,0.0005
88,FakeKyoto,noisy,2000,0,0.03581250000000004,0.0265,43.0,8.0,75.0,0.03181249999999999,0.028,36.0,8.0,64.0,-0.004000000000000052,0.0015000000000000013,-7.0,0.0,-11.0,-2.1875,2.2233125,2.2193125,0.004000000000000052,0.0040000000000000036,0.0015000000000000013
89,FakeKyoto,noisy,2000,0,0.007416666666666693,0.014499999999999999,418.0,168.0,940.0,-0.00254166666666664,0.017,535.0,182.0,1003.0,-0.009958333333333333,0.0025000000000000022,117.0,14.0,63.0,-2.25,2.257416666666667,2.2474583333333333,0.009958333333333333,0.009958333333333513,0.0025000000000000022
90,FakeKyoto,noisy,2000,0,-1.0419999999999996,0.025,67.0,23.0,134.0,-3.8625000000000003,0.3435,6.0,0.0,36.0,-2.820500000000001,0.3185,-61.0,-23.0,-98.0,-5.75,4.708,1.8874999999999997,2.820500000000001,2.8205000000000005,0.3185
91,FakeKyoto,noisy,2000,0,0.022999999999999972,0.0005,5500.0,2620.0,14305.0,0.08349999999999992,0.001,5494.0,2620.0,14371.0,0.06049999999999995,0.0005,-6.0,0.0,66.0,-13.5,13.523,13.5835,0.06049999999999995,0.06050000000000111,0.0005
92,FakeKyoto,noisy,2000,0,-0.010999999999999961,0.006,86.0,35.0,212.0,-0.030500000000000086,0.006,89.0,35.0,215.0,-0.019500000000000125,0.0,3.0,0.0,3.0,-5.5,5.489,5.4695,0.019500000000000125,0.01949999999999985,0.0
93,FakeKyoto,noisy,2000,0,-0.02524761904761892,0.0005,128.0,40.0,291.0,0.003241666666666691,0.0,26.0,22.0,205.0,0.028489285714285613,-0.0005,-102.0,-18.0,-86.0,-3.864285714285714,3.839038095238095,3.8675273809523807,0.028489285714285613,0.02848928571428555,0.0005
