Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.2776934391438004,14.431451060279176,2.4810731845962364,-11.950377875682939,0.049494696509402
4.104295679010852,13.997125514000157,9.317199789471431e-15,-13.997125514000148,1.2923480211327055e-14
0.0011332302191498745,0.03486139378672799,-0.02092939302782704,-0.05579078681455503,0.005521884737697053
0.0012227831650827518,0.03573394817347032,-0.015257202719592517,-0.05099115089306284,0.003266760185015907
4.482106514146109,-0.15928018926870183,-1.8068229204470931e-16,0.15928018926870163,-4.1007426404213174e-17
10.735402650875745,3.2982607862237114,2.9385721781338952e-05,-3.29823140050193,-0.14428244210849603
4.97757535598141,0.510870604723728,1.9266272605067414e-16,-0.5108706047237278,5.432514247477594e-17
8.192736967819257e-07,0.000965300322981339,3.8256073656151024e-16,-0.0009653003229809565,1.870293199826567e-16
14.267177465915442,0.94028896550582,-1.6222000070028777,-2.5624889725086977,-0.013747396468325781
4.192111932932533,0.06342594413881232,-0.022308431034893068,-0.08573437517370538,-0.004130301890183037
36.899056911075704,-1.0072884599642928,-1.7572608926381559,-0.7499724326738629,-0.016762497997710648
39.14613475237453,1.0686046043095276,2.5055912206140007e-16,-1.0686046043095274,-1.779006358459262e-16
0.010142907869840774,0.2952653560426152,-6.947567521287112e-16,-0.29526535604261595,-9.898670425001477e-16
65.66331961388492,3.2880893578629586,0.014423600187352418,-3.273665757675606,0.0072830075813636284
1.9144244238653814,0.13700796274392416,-0.03893486894125379,-0.17594283168517794,0.00028631781326211235
32.490601512213345,-19.044144566962174,5.339478859056612e-15,19.04414456696218,7.38443919727494e-15
0.0478359521504197,0.27847781738238164,2.6020852139652106e-18,-0.27847781738238164,4.0076449103754184e-18
38.06443010806828,3.3066302681109034,0.29590278704393924,-3.010727481066964,-0.0355016739884228
54.36701802828381,53.65714081398079,1.3914000160375473e-14,-53.657140813980774,1.45906301363824e-14
31.07392641522822,5.444217902575834,-3.555729990545175,-8.999947893121009,0.029064617213172307
1.3629041588976278,-1.6915710223593385,-0.02165856962224194,1.6699124527370965,0.0015169508538807523
5.572999044236236,0.03676346993846932,-0.20499759567441586,-0.24176106561288518,0.014661657622024893
1.8713611723443366,1.478647601323514,2.917723571430054e-16,-1.4786476013235137,1.1881953709058524e-15
35.1254606565925,19.46152515676223,-5.2835717261130855,-24.745096882875316,0.010195501830014369
35.65774018554737,1.4111587788058286,-0.8409263451818331,-2.2520851239876616,0.0014195145973732472
10.038044047158962,1.5995405925383157,-0.6485541276139879,-2.2480947201523036,0.025683032803131233
1.5695203261163246,1.2638576298668864,-1.74049663694652e-06,-1.2638593703635235,3.185784359743686e-05
3.6080218006087894,38.38446577520979,19.115468730438206,-19.26899704477158,-0.9035052840558806
50.921837545677924,3.841429611877563,1.4470544691095197e-15,-3.8414296118775617,1.309547915785881e-15
18.433808065709517,1.7140266028520843,-0.004665000698073779,-1.718691603550158,0.0037633656501975857
0.05153478224680458,8.42708891199122,6.385950795939621e-15,-8.427088911991213,1.6855855253239404e-14
0.5626169697542632,0.4487544547555836,0.04788825204138289,-0.4008662027142007,0.016335951983047457
3.5413246215955247,-0.6111118421217886,-0.015942992218196988,0.5951688499035916,-0.0003140826346548358
9.290812858591276e-10,2.667965223789731e-05,-0.013998229308905801,-0.014024908961143698,0.011536886186047998
12.22683032595474,25.023146003624202,21.868014130201136,-3.1551318734230653,0.33511301803172844
0.00212190970477582,0.12104202126766048,1.6529470187817003e-05,-0.12102549179747266,0.09025215063856233
0.05570271056548626,0.009460686561446548,5.262082556713822e-17,-0.009460686561446496,-2.661151560405231e-18
45.02390590369495,2.5977724410305996,-7.65609364100639e-16,-2.5977724410306005,-1.7280109634865148e-15
0.5765179239551892,17.277277538280423,8.964617242979145e-15,-17.277277538280412,1.2506995439309777e-14
2.1560504596792396,0.8584490217508404,-4.433955558935665e-06,-0.8584534557063993,-0.0025957382463915107
1.687186267829113,3.4115537479130547,-6.347899547107532,-9.759453295020586,0.08271162058614256
47.99101708626186,-8.038401814311044,17.833282603838754,25.871684418149798,0.1318397070276461
1.185669260964009,1.6503458184208435,-0.001133934465508955,-1.6514797528863525,0.00111099537638538
0.0007918438813711274,0.025466505513131434,-0.0048739507403947,-0.030340456253526132,-0.01270211356886797
88.88160900459488,4.19041884881688,0.026944878956083072,-4.163473969860797,0.007397407415371796
0.0010205407789355902,0.040522033828158874,-0.025349499833206144,-0.06587153366136501,0.013385403568327237
0.01915087318660295,0.0008276278718572158,-0.009870914080305564,-0.01069854195216278,0.0011835969688376187
0.36546244960292107,0.546414185566404,-0.06563313508303964,-0.6120473206494436,0.005547353816508011
1.6611448752696076,-2.507307884076709,-1.748334053414346,0.7589738306623633,0.0070592946745514085
0.30082326097468726,0.19714166216749884,-6.783151407064184,-6.980293069231683,-0.24869312516039432
0.47394736813468086,0.2570624412894667,0.0760002737754387,-0.18106216751402798,-0.0009059846102619199
21.210229435855442,0.4908360694285048,-1.237219834418113,-1.7280559038466177,-0.0042610292628632645
30.794249759746517,9.997553722437296,12.754585496915885,2.757031774478589,0.0656511201304844
3.734288946086079,0.8788342365382045,-1.5620287747066324,-2.440863011244837,0.026914073097373235
0.019255929966586482,0.4021124103858364,4.423544863740858e-16,-0.40211241038583595,-9.416079027602109e-18
10.647280124350164,-0.5785048417289438,0.06115376928029061,0.6396586110092344,0.006325659402711111
1.3923939247421602,0.1605739234533617,3.962216839348277e-17,-0.16057392345336166,-1.409712190730823e-18
1.8730319254788534,0.7554908020619209,-0.041508711056285987,-0.7969995131182068,-7.601876328451283e-05
2.9056050048192574,-1.0105711923002954,-0.24888711059195878,0.7616840817083365,-0.03495017760707514
7.1780915103786045,0.7089778128701998,-0.292683069534861,-1.0016608824050608,-0.0033194254966173375
5.582634746641904,2.511204364966775,3.220080452281948e-16,-2.5112043649667743,9.17769983274641e-16
4.101523222871535,26.08545854698242,0.4551592109544363,-25.63029933602798,-0.018471904741887923
0.0005058684938310719,0.02162617207616231,-0.014572110462397501,-0.03619828253855981,9.894833788186463e-05
0.20149745692647608,13.183484993735583,8.644343921226927e-15,-13.183484993735574,1.195308370512127e-14
0.3884280569435746,16.336249320455106,1.1972194069453934e-14,-16.336249320455096,1.3852757049098718e-14
37.14168584324332,7.550664324920811,1.6387191371359697,-5.911945187784841,-0.022600610222505063
1.100394191612602,28.534914252213664,1.4373051360205835e-14,-28.53491425221365,1.5226105098964383e-14
12.732973768374979,1.5894596425988716,-3.322164708844939,-4.911624351443811,-0.053660980816789175
71.15985722502013,-1.7528765470327246,-3.069645061757079,-1.3167685147243544,-0.019297875236160708
4.829274506932296,10.071134893875948,4.051012997274839e-15,-10.071134893875945,1.4092585605418595e-14
4.91639486218342,0.9152258624282716,-0.1024736483237356,-1.0176995107520073,-0.006007423892394051
28.234802877704965,-0.9683810087370279,-3.470726666393676,-2.5023456576566483,-0.01701248544098095
16.336536248905592,6.353894747743761,-0.6771947644594531,-7.031089512203214,0.00965921268914611
51.69917782735827,1.20658794241448,-0.07116109822943756,-1.2777490406439176,-0.016710336378224045
0.013108338203422536,0.10276193205028333,-2.203098814490545e-16,-0.10276193205028356,4.612196041753336e-18
12.419859081202548,0.6260510062311679,-3.8964296801648306,-4.5224806863959985,0.06663722074028348
41.64854422691499,68.56297943204169,-8.675850771986532,-77.23883020402822,0.29999311600382
47.47780692175456,-3.944852675355742,-0.4450220239520799,3.499830651403662,-0.010270234789653693
0.2205637405446039,0.4835936447293396,0.14524469453186928,-0.3383489501974703,0.0074401860831705136
13.467026213199038,2.5208693852918875,1.151010822972456,-1.3698585623194317,0.013165707660974033
64.04968800410742,17.73693978247263,1.787952720448162e-15,-17.736939782472625,-1.8476813156394016e-15
0.20967776953528147,1.3465411629829565,-2.38524477946811e-16,-1.3465411629829567,3.6237722891852007e-17
31.68401678671423,-1.5425236666213689,-2.0425205766950705,-0.49999691007370156,-0.0005087343229786262
5.455961979514308,27.409548458637577,9.359483674198366e-15,-27.409548458637566,9.814574500333074e-15
0.287202082042157,0.26649658491869904,-0.0625752392424649,-0.32907182416116393,0.007264802304776884
5.041209286993692,8.434471242512736,1.343022915101244e-14,-8.434471242512721,1.7289051917543375e-14
16.858493482204178,3.4799588482838426,3.4895542928654465e-05,-3.479923952740914,0.07081331927942978
19.049115816437276,5.255847346131659,7.087971702623985e-16,-5.255847346131658,6.139643914798709e-16
37.37527741412223,2.609694360946327,-0.8902385661708845,-3.4999329271172113,-0.05492214378481157
0.6778953549499679,1.3241654211392286,0.8063116415616938,-0.5178537795775349,-0.004119178731952555
0.45310934283860105,0.3815477327580483,-0.00915162116198409,-0.3906993539200324,0.0014641015578170861
0.29384466049831603,1.1201571171480609,-7.849623728795052e-17,-1.1201571171480609,7.085911718496262e-18
26.60135862382369,4.922511150415143,4.407856917993942e-05,-4.922467071845963,-0.1855107036118299
0.0007148715401140458,0.019934764568965115,1.8388068845354155e-16,-0.01993476456896493,8.813240935656719e-17
8.676981309774845,-0.3264959486228733,-0.06388205875564967,0.2626138898672236,-0.002372225959973938
26.308039390372794,46.19837348485032,38.54339599720831,-7.654977487642012,0.5088790833186365
34.57344983828354,4.107677639736687,-3.636414086516382e-16,-4.107677639736687,1.0430458580179548e-17
101.55337511080981,-0.7500000000134932,2.3462135012586316e-16,0.7500000000134934,-2.073861915530273e-18
26.366842370795336,-0.5427267707341814,-1.1470858984896637e-16,0.5427267707341813,-1.8047824519584754e-16
5.068287787888702,12.740248965887195,-3.571795637036246e-15,-12.740248965887199,-5.298646070517332e-15
22.06523186520587,0.32457535071589216,-2.1753918857450225,-2.4999672364609147,-0.09684393772533033
4.685423587630889,28.833384200524332,5.391836017341119e-05,-28.83333028216416,-0.48597294023902066
17.540183557563083,2.1619032984860436,0.0014989588802994586,-2.160404339605744,0.0004284115467577845
23.344386400292795,0.23806878338215504,-2.5110122314764283e-16,-0.23806878338215529,-3.6428287686698927e-16
0.020590812917570808,-0.03907357503968312,-0.6624257298674423,-0.6233521548277592,0.0036954785722751464
0.0006106283867166661,0.02879724878795263,6.980364637004799e-16,-0.028797248787951934,7.127729938390115e-16
3.692957543552431,4.560026480696713,-10.36607179106996,-14.926098271766673,0.6157199617953015
0.011944557344046864,0.14581014697049086,4.720616259001886e-16,-0.14581014697049038,5.608659153430451e-16
1.4798404865417363,0.2674854316053943,-1.2285554961529885,-1.4960409277583828,-0.041058422106383816
0.07200879591433175,9.633680705578742,3.32915119083399e-15,-9.633680705578739,1.496087682992947e-14
31.17940237792566,-4.625709334029484,2.574338524928443,7.200047858957927,-0.011317787353912246
0.2750302875020032,0.09931847437538632,-0.0485245449032622,-0.1478430192786485,-0.0006598559118343203
13.034673294266218,-0.3092532059676031,1.6529483681051635e-05,0.3092697354512841,-0.01763220112518005
0.0008929868717849783,0.06372337702851104,5.708866539222424e-16,-0.06372337702851047,5.884594027338874e-16
17.44995039661282,3.0105435279776604,0.9718789597601248,-2.0386645682175355,0.008197660483682367
0.11134118714740401,0.2098465018687138,-0.07569942897336483,-0.28554593084207863,0.0008884723283386399
25.26972178428651,40.715888136733795,2.003985085513582e-15,-40.715888136733795,7.683360837753423e-15
63.91797718796918,10.35090863324594,3.714476642935338e-16,-10.35090863324594,5.655116132319282e-16
28.219609730576845,0.5924717936731103,-0.05933541810818444,-0.6518072117812947,-0.007017088596467323
12.068425764753675,-0.6885766509815099,-1.0783508050875963,-0.38977415410608635,7.792061742384115e-06
32.3395053692384,2.6484511256217402,-0.0071500673840935855,-2.655601193005834,0.0008329083819736568
14.524563603451384,30.77972341458071,7.690984932524301,-23.08873848205641,-0.08795387768472279
0.27646579961500073,17.098021158059677,1.559559772990049e-14,-17.098021158059662,1.491838163419912e-14
0.4882121467436211,10.04562043905517,-0.9370335883619768,-10.982654027417148,-0.07943474534317066
0.009802847339455502,0.11141654697682558,-3.5301622736128024e-16,-0.11141654697682593,-6.351091527689867e-16
2.0563749141498047,1.046044841435819,0.6879795599905114,-0.35806528144530747,-0.001285782837411555
5.646701286442433,2.058543540469196,-4.309722004437705,-6.368265544906901,0.032260737921683214
48.600633204798115,3.0979317236862163,-1.8981751209058912,-4.9961068445921075,0.025087675771262738
1.241213286092813,6.492958393659341,-0.5476897788498346,-7.040648172509176,0.08646058012700912
0.14236834776553797,1.3802271692031038,1.0306019275832523e-15,-1.3802271692031027,1.4990963657056378e-15
0.15047130719960194,0.11366949766277279,-7.615436059538183e-16,-0.11366949766277355,-4.1632496061705383e-16
11.364400509438408,0.4402824382750916,-3.9551614782345865,-4.395443916509678,-0.01062971501573354
0.0013722128448543506,0.058670687016004267,-0.036322655812246044,-0.09499334282825031,-0.00352379308396469
19.444570729817745,-0.2990069860071326,-2.343502995827418e-16,0.2990069860071324,-3.3750747422539583e-16
2.6801175629819576,0.5452313462931733,-0.005831961739785264,-0.5510633080329586,0.0005035869019379931
4.522289567347079,39.09352600575467,0.5000000000000014,-38.59352600575467,0.5
51.27360327089101,1.907346107211443,-0.006927937206446032,-1.9142740444178892,-0.0003376008878530892
93.90526851938347,8.431269646889014,2.093594395069509e-16,-8.431269646889014,2.139011624074927e-17
0.2384664213299825,0.17076939718964512,-2.7589168860649296,-2.9296862832545747,0.012607915946983555
60.432671043707,9.249794839042512,-3.63207727782644e-17,-9.249794839042512,2.539765273090744e-17
25.766200097998126,-0.1958002877218329,-6.667843360785852e-18,0.1958002877218329,-1.773700544077661e-18
27.9294546730503,10.65727178966859,-3.9781860171488006,-14.63545780681739,-0.33114342958796456
15.677884537009673,1.2149418773791991,-0.006789429085640785,-1.2217313064648399,0.0008837902738054636
1.361797654736404,9.120407241671053,-1.99356266287243,-11.113969904543483,-0.44084664155685505
46.18915284487742,5.021323253199704,3.7239634119445864e-16,-5.021323253199704,5.535758754605241e-16
9.029190354304024,4.383992027467306,3.3306690738754696e-16,-4.383992027467306,4.724968246522243e-16
69.22329099131028,-2.556521496685214,-2.2104374710061703,0.34608402567904356,0.017122667556320543
0.0314206001030931,0.2513610943333479,-6.080205783298709e-16,-0.2513610943333485,-4.2623803792052327e-16
15.795993904155097,28.43194124533375,10.500938184041079,-17.93100306129267,-0.1111533135472011
18.74015093893303,1.059083603897436,-3.222248856626919e-16,-1.0590836038974363,-4.881351399477208e-16
0.7093685410831796,0.9768982849752605,3.686287386450715e-18,-0.9768982849752605,3.1023360963500225e-18
1.7481149252847425,1.5342567586702387,-8.250663012550437,-9.784919771220675,0.01934577095546784
0.0069369473162982755,-0.016291465369549233,3.942159099157294e-16,0.01629146536954963,4.864229678769316e-16
11.479073687700565,0.6629323958635027,0.29576056803477707,-0.3671718278287256,-0.00041021998615899493
0.001132442352848725,0.28471569285054144,-5.819997261902188e-16,-0.284715692850542,-5.448488882286995e-16
26.902866277005725,-2.8570611700146733,-4.163336342344337e-16,2.857061170014673,-4.68442992729301e-16
41.652414831487526,0.36921435694708715,2.2039291336029693e-05,-0.3691923176557511,0.0961557115242019
0.00020433433783564862,0.0155737112559061,-2.185751579730777e-16,-0.01557371125590632,-3.498564285497885e-16
4.131557682721897,2.186983450058028,-2.1199389627751595,-4.306922412833187,-0.07072275877750128
37.96107549919242,2.7607787675270345,-1.6247445556153868,-4.385523323142421,0.014933209151168034
2.8032416352411613,-0.8699278068340963,-1.1960452626841453,-0.326117455850049,0.02299304778346623
0.311246956991885,0.2847273807146171,-0.01893174004157361,-0.3036591207561907,0.00038348438962841234
1.5194685115083828,26.47612021153951,13.827831833955662,-12.648288377583846,-0.031006318197775017
0.030666898890752588,0.11525945585379899,5.347285114698508e-16,-0.11525945585379845,6.029872239542155e-16
4.660348492514239,4.108585689260961,-13.619511749714105,-17.728097438975066,0.4987915379604917
15.956969095323903,-0.019830172256551926,-0.644828534078181,-0.624998361821629,-0.007743787231187844
23.7782736325757,6.200766687522106,-1.4988010832439613e-15,-6.2007666875221075,-2.099966034396772e-15
0.1819299716520191,0.2084987499289568,-0.03491673514572149,-0.2434154850746783,0.007384706533556503
33.98987592278617,-0.3390795609328774,-0.08907956081848067,0.2500000001143967,-0.021659769525075607
21.382734515153142,-1.1654637262074612,-2.0184250433548048,-0.8529613171473436,0.001186260427663495
1.465195148778025,1.200783668684483,-0.004605674080091324,-1.2053893427645743,-0.00224289505198574
0.05043533465735397,7.89547269141532,1.4426719367743868e-14,-7.895472691415306,1.5812249621639795e-14
0.03294187381415107,1.473083095938534,-2.706168622523819e-16,-1.4730830959385341,-2.0022108970785267e-15
0.48594810051869036,2.118120511545481,-1.2728533504979822e-16,-2.118120511545481,4.653894457307128e-17
48.02000530625853,-1.7890421274451849,-3.240094032917974,-1.4510519054727893,-0.022561566698161378
6.970426712173456,2.7947365714198424,-0.0035255504007596144,-2.798262121820602,0.002543743434331371
20.719910914560703,0.6686943654910777,-0.004986238045350972,-0.6736806035364287,-0.0005015679555799496
34.11328046615151,3.1759430115951597,3.673214548057034e-05,-3.1759062794496793,0.29235325582706684
38.54539568956434,4.865402390643896,3.5366674866477155e-16,-4.865402390643896,1.2983147543166317e-16
0.08980432274587413,0.14445752636428513,-0.007210582886613768,-0.1516681092508989,-0.0014732850301552138
24.32837374913751,27.160388190810824,9.935737128874411e-15,-27.160388190810814,1.0087554598060822e-14
83.43210986714644,-2.107679399459755,-2.7145711893605817e-17,2.107679399459755,4.743095835795658e-17
37.39922215363083,29.17124123890999,8.31924637992526,-20.851994858984728,0.05131698439044099
0.03234078572798917,0.6025322084626735,2.7243290089129513e-16,-0.6025322084626733,-1.918581531709998e-16
20.782866081808063,2.397106137486556,-0.026127850625239625,-2.4232339881117957,-1.4901341598193798e-05
0.30075542865308985,14.42210787876649,1.1887626300000065e-14,-14.422107878766477,1.3072174419315186e-14
0.9890246371914071,-1.1150036649372455,1.4558666772135354e-15,1.115003664937247,-4.2166357211437244e-17
0.009894542385295134,0.17403875797035515,-1.1796119636642288e-16,-0.17403875797035526,-1.0049253096333644e-17
2.9934620406755875e-07,0.0009423293401045351,1.6263032587282567e-18,-0.0009423293401045335,1.7145215368968846e-16
0.0496006018321659,-0.03261662310133963,-0.03445671733377746,-0.0018400942324378368,0.0007073686881319705
0.0017363324776135615,0.024132755425486353,-0.010484743613755565,-0.03461749903924192,-0.0024358902681986642
0.0005476622581162206,0.003618138536161845,-0.007624706052460802,-0.011242844588622647,-0.004067155968042815
10.127693829897712,0.11573713794596152,-2.3841724913502036,-2.499909629296165,-0.013031250123373861
1.5814549583787505,4.167737928643345,-4.4223246825999345,-8.59006261124328,0.06958888809193939
4.114288859149483,34.78405311558889,1.1494277751822324e-14,-34.784053115588875,1.1004540377904104e-14
2.66020110696261,0.3426594521092909,-0.003508847566618887,-0.3461682996759098,0.0032208618807406976
14.011179242159198,10.984854504961293,9.494358424455562e-16,-10.984854504961291,4.796751103958163e-16
0.00019447233265948503,0.0002977290913211122,-0.005493556415321413,-0.005791285506642525,0.003887890616689486
0.9738780521539846,-0.190955130557292,1.3167906435379573e-15,0.1909551305572933,1.1887487522121988e-15
35.91947983599067,23.70482327188853,-0.5333012462436901,-24.23812451813222,1.6339964859029903
0.00150591035572021,0.01725591251636797,-0.004682182687534091,-0.021938095203902063,0.0021704739820858285
11.979532888031764,-1.3068227305736497,-0.08069971204671823,1.2261230185269314,0.01117752232296148
35.282744805565954,-3.182311495955627,-5.149495670305684,-1.9671841743500567,-0.0012971794035188712
0.05128905556473751,0.611715556167932,1.4983674023749671e-16,-0.6117155561679319,-1.0872238439402216e-16
15.960539217064115,-0.17263577747079606,-1.1726634654959973,-1.0000276880252013,0.03449162076239057
31.03496280186145,15.658955606661037,3.161533534967731e-16,-15.658955606661037,3.67021517344579e-16
0.7250358913788256,0.3602894262904999,-0.0013647307119782545,-0.36165415700247816,-0.004089673341495346
1.8393797246644665,26.13390503141121,4.8192398735723,-21.31466515783891,0.07065685443713036
0.08291669595711627,0.10024438320443328,1.1709383462843448e-17,-0.10024438320443327,-3.894454203567932e-18
1.2476047455448724,0.769808440146024,-0.02017290944658564,-0.7899813495926097,0.0014282629548384095
0.02452856195307833,0.4189275845838876,-1.6393136847980827e-16,-0.4189275845838878,-7.019124864671155e-18
7.375437127139808,0.8576192918926934,-0.00569668319219793,-0.8633159750848913,0.015937300713274986
43.773118843619834,0.18641416450890347,-4.813585794792171,-4.999999959301075,-0.05954378248795016
0.04602037318159048,0.2785795456003229,-1.6458188978329957e-16,-0.27857954560032305,-8.986409706646104e-18
23.94055904224468,1.0412004057644,-1.592639077210847,-2.633839482975247,-0.017149441429347177
2.053301540227536,-0.5062834343404771,-0.03160456006846355,0.4746788742720135,-0.006016435308729312
17.36950631403574,0.1749091162259924,9.183046489075891e-06,-0.1748999331795033,0.05533288495401613
