Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.0021219097047759632,0.12104202126766131,1.6529470188647935e-05,-0.12102549179747266,-0.026466747516586425
9.364719988608044,1.3767631248254655,1.367302438264019,-0.009460686561446496,0.9851004704826382
45.024058701936596,2.5978201928183755,4.775178777526994e-05,-2.5977724410306005,0.09181807631535957
3.645480224848057,13.291350341839715,-3.985927196440697,-17.277277538280412,-0.0183638698687284
2.262864980120339,0.9620030188226654,0.10354956311626605,-0.8584534557063993,-0.0014481540328374278
1.6570657274548797,1.64610414980344,-8.113349145217146,-9.759453295020586,0.04015118120225726
52.50669528105736,-25.871684418149776,2.1619436294002585e-14,25.871684418149798,1.4741277729966547e-14
1.3429209978266763,1.6290487159574456,-0.022431036928906925,-1.6514797528863525,-0.002401545472882719
0.008893795211590852,0.0104653184966828,-0.019875137756843332,-0.030340456253526132,-0.004327291368127201
94.1164012566568,3.7122212079898156,-0.4512527618709813,-4.163473969860797,-0.0034573507999014954
0.0010674131011370602,0.0414503004818159,-0.024421233179549116,-0.06587153366136501,0.0010091607039050977
0.02354426646630996,0.0008764087029370423,-0.009822133249225738,-0.01069854195216278,-0.0003744331621055129
0.847181992988191,0.6481304780235757,0.0360831573741322,-0.6120473206494436,0.006761935652724602
2.6006878848629817,-0.7589738306623635,-5.572799166575493e-17,0.7589738306623633,1.558887567643108e-17
0.30082326097468726,0.19714166216749884,-6.783151407064184,-6.980293069231683,-0.05305005618204355
0.47394736813468086,0.2570624412894667,0.0760002737754387,-0.18106216751402798,-0.003062865298814562
20.577976398571863,0.5403211543143329,-1.1877347495322848,-1.7280559038466177,0.02107697600091005
44.29401036592322,-2.757031774478585,4.164397956971563e-15,2.757031774478589,3.8065020021649564e-15
11.122146268197534,3.550407145926803,1.109544134681966,-2.440863011244837,-0.0026493905605396656
1.9086677755331263,-1.3315403425567138,-1.7336527529425498,-0.40211241038583595,-0.03801339014743907
10.864934980039909,-0.4536342698218642,0.18602434118737016,0.6396586110092344,0.0007964233593186758
1.3924018581919977,0.16057396943512892,4.598176725550057e-08,-0.16057392345336166,0.0012643195642784634
2.7103466925694,0.8809882924946494,0.08398877937644253,-0.7969995131182068,-0.0005696246614040409
10.356293632761716,0.42245506933722654,1.184139151045563,0.7616840817083365,-0.0009862184744592476
9.500120570747827,1.0016608824050608,4.85722573273506e-17,-1.0016608824050608,3.4278135885301708e-18
16.35864955463009,9.316724876271453,6.805520511304678,-2.5112043649667743,-0.1257849799940194
6.014871927672071,48.189251391497635,22.558952055469657,-25.63029933602798,0.09796770565133421
0.0005312925613219181,0.02216289227208427,-0.014035390266475545,-0.03619828253855981,-0.019055428351414105
4.61168841899074,92.98917161829026,79.80568662455468,-13.183484993735574,-0.33272501817346883
0.3884280569435747,16.336249320455106,1.1712852909795402e-14,-16.336249320455096,1.3917509505967374e-14
38.04703519170237,6.328303428093871,0.4163582403090294,-5.911945187784841,-0.017624495411194124
1.100394191612602,28.534914252213664,1.3928094788617784e-14,-28.53491425221365,1.506655217253794e-14
44.24816032081059,4.706650324426146,-0.20497402701766426,-4.911624351443811,0.008039358638354931
71.15985722502013,-1.7528765470327246,-3.069645061757079,-1.3167685147243544,-0.007680251598341357
9.015283289410817,107.11789094405307,97.04675605017712,-10.071134893875945,-0.4124151750555825
4.91639486218342,0.9152258624282716,-0.1024736483237356,-1.0176995107520073,0.0008828768929118591
59.67716452157062,2.5804564607405025,0.07811080308385415,-2.5023456576566483,0.008971270685892041
27.40087352366289,7.031089512203214,6.25584653524136e-17,-7.031089512203214,1.610040226140974e-18
54.24115227878214,2.8589807517967087,1.5812317111527912,-1.2777490406439176,-0.0018629508165839714
0.5068561839490215,0.1977144540981468,0.09495252204786325,-0.10276193205028356,0.007282602632700767
21.240908609064252,7.005061826018485,2.482581139622487,-4.5224806863959985,0.0017168372404220925
34.75875996576104,-4.3699472636131835,-0.8701166122095214,3.499830651403662,-0.47159876264184136
1.1587557693156458,0.5907173635158105,0.25236841331834015,-0.3383489501974703,0.0102871369326049
15.866883483497931,1.3698611597107015,2.597391269947881e-06,-1.3698585623194317,-0.027781477171945478
120.21897984018197,57.85776585693515,40.12082607446253,-17.736939782472625,13.341747664322845
0.2096777695352817,1.346541162982957,1.936385080059111e-16,-1.3465411629829567,-9.237402509576497e-19
55.03747169511923,0.6383264012435257,0.13832949116982418,-0.49999691007370156,-0.009947213647849307
5.455961979514309,27.409548458637577,1.0139892397953432e-14,-27.409548458637566,1.003063409242555e-14
0.2850415558357718,0.26642767049974286,-0.06264415366142105,-0.32907182416116393,-0.0012289086062541356
14.68459892421257,156.9961985570295,148.56172731451676,-8.434471242512721,9.65272795814562
16.858493482204178,3.4799588482838426,3.4895542928654465e-05,-3.479923952740914,0.0807225805009629
19.049115816437276,5.255847346131659,6.79550816659602e-16,-5.255847346131658,5.847064369138289e-16
48.64781910827781,3.3546805840314398,-0.14525234308577153,-3.4999329271172113,-0.0027982435257721218
1.2183524342690693,1.8178256793083454,1.2999718997308105,-0.5178537795775349,-0.01146222447003341
0.45647510051994983,0.3880638292904755,-0.002635524629556901,-0.3906993539200324,-0.004495129372316545
0.8172244697397514,0.49892112272197375,-0.6212359944260871,-1.1201571171480609,-0.03415911982006662
26.60135862382369,4.9225111504151435,4.407856918003288e-05,-4.922467071845963,0.03551258352554844
34.573449838283544,4.107677639736687,-1.3487475025719675e-16,-4.107677639736687,1.583564009088878e-17
109.30575003383646,-2.7070865589152158,-1.9570865589017226,0.7500000000134934,-0.0024929209475081696
26.366842370795336,-0.5427267707341814,-1.1470858984896637e-16,0.5427267707341813,-1.786605802536756e-16
5.068287787888702,12.740248965887195,-3.571795637036246e-15,-12.740248965887199,-5.425149045279465e-15
53.07574955640685,2.4355240119228174,-0.06444322453809741,-2.4999672364609147,0.009167866935104838
7.044498323899334,123.20443297748041,94.37110269531625,-28.83333028216416,-0.10568707160228315
17.892307925888794,2.1604290262490187,2.468664327469867e-05,-2.160404339605744,0.0015909923787529186
24.05114168430764,0.7564537128863983,0.518384929504243,-0.23806878338215529,-0.005547593626529293
2.729579643362278,4.003752215847728,3.380400061019968,-0.6233521548277592,-0.01698456352643603
15.180461340695844,25.217695340654856,10.291597068888183,-14.926098271766673,0.756395855558289
0.011944557344046864,0.14581014697049086,4.720616259001886e-16,-0.14581014697049038,5.421278660364126e-16
1.4798404865417363,0.2674854316053943,-1.2285554961529885,-1.4960409277583828,0.0027395100038773456
0.07200879591433193,9.633680705578747,9.217995290689007e-15,-9.633680705578739,1.526863433864295e-14
37.70755395419551,-7.200047858957926,1.0641173272402105e-15,7.200047858957927,1.63839530231286e-15
0.5245243183767331,0.14784301927864874,2.200641289566245e-16,-0.1478430192786485,1.0630317698150088e-18
13.034673294266218,-0.3092532059676031,1.6529483681051635e-05,0.3092697354512841,0.009132374986736452
17.31394905726033,2.812379083687626,0.7737145154700906,-2.0386645682175355,-0.006916988389198513
0.15001895700679385,0.24799101401630566,-0.03755491682577297,-0.28554593084207863,0.0014569914275572402
30.431119226076284,56.27237792972083,15.556489792987037,-40.715888136733795,-0.868278896870239
28.219609730576845,0.5924717936731103,-0.05933541810818444,-0.6518072117812947,0.000872506028744154
21.824135879779128,0.6714606692568306,0.28168651515074417,-0.38977415410608635,0.001772532966223226
32.3414148019435,2.6456216792888587,-0.009979513716975362,-2.655601193005834,-0.00040508687830120735
17.124364002699824,54.60535355116937,31.516615069112966,-23.08873848205641,-0.014190552933248106
2.8986711179924654,-2.923641062555287,-20.02166222061495,-17.098021158059662,1.0974593211623382
0.5128027505108899,10.982654027417137,-1.0893629748265354e-14,-10.982654027417148,-8.547110068313214e-15
1.281583370267653,2.427798994157989,2.316382447181163,-0.11141654697682593,-0.041732843208585516
6.123122671670523,0.358065281444601,-7.065004905017521e-13,-0.35806528144530747,0.00119451842067777
5.76724654841743,6.368265544906903,1.6088719983001208e-15,-6.368265544906901,1.7484083029029772e-15
74.16785246976326,3.2007223956065856,-1.795384448985522,-4.9961068445921075,0.010787645920973919
1.3471352064692486,10.401351087637078,3.3607029151279018,-7.040648172509176,-0.01819892178511416
1.8088291959821632,2.550717678660509,1.1704905094574063,-1.3802271692031027,-0.020692536728699442
0.15047130719960228,0.11366949766277278,-7.710845850716908e-16,-0.11366949766277355,-4.241858600484427e-16
15.80642897888915,4.395443916509678,3.924811864397526e-16,-4.395443916509678,-6.10557611413487e-18
0.003329949654226615,0.09078505623882374,-0.004208286589426567,-0.09499334282825031,-0.0009945720222878551
19.444570729817748,-0.2990069860071326,-2.0822102722584113e-16,0.2990069860071324,-3.3526257941715597e-16
2.689178242820589,0.5021639205208106,-0.04889938751214797,-0.5510633080329586,-0.00042173923279977546
4.460739465571708,39.09352600575468,0.5000000000000108,-38.59352600575467,0.500000000000005
51.27360431182389,1.9073460809614269,-0.00692796345646229,-1.9142740444178892,-0.000856312501554577
93.90526851938347,8.431269646889014,2.093594395069509e-16,-8.431269646889014,3.0459467413590515e-17
0.3151541083449408,-0.20981066664070447,-3.139496949895279,-2.9296862832545747,-0.07826030751187095
60.432671043707,9.249794839042512,-2.2236986557677696e-16,-9.249794839042512,1.9136927285889894e-17
36.260413300161034,0.9870336810997965,1.1828339688216294,0.1958002877218329,-0.17376735739010754
45.34791719806067,14.591290311788796,-0.04416749502859352,-14.63545780681739,0.0009342876361900285
15.752231136032872,1.205321863420499,-0.016409443044340832,-1.2217313064648399,-0.003083554070204288
1.883576316394603,12.505718048752739,1.3917481442092554,-11.113969904543483,0.20623217253615797
46.18915284487742,5.021323253199704,3.7239634119445864e-16,-5.021323253199704,5.690995770338617e-16
19.138778675919916,1.9644821421537793,-2.4195098853135266,-4.383992027467306,-1.471827546308037
82.52494948179485,-2.1547762643771637,-1.8086922386981201,0.34608402567904356,0.05172560719184552
0.0314206001030931,0.2513610943333479,-6.080205783298709e-16,-0.2513610943333485,-4.300440212268164e-16
18.74015093893303,1.059083603897436,-3.222248856626919e-16,-1.0590836038974363,-4.903885457430146e-16
0.7093685410831796,0.9768982849752605,6.071532165918825e-18,-0.9768982849752605,-2.280966214518454e-17
3.0062491243411236,9.784919771220673,-2.431214951581495e-15,-9.784919771220675,-5.470388031447726e-15
21.480381469036683,0.22409945527854463,-0.14307237255018096,-0.3671718278287256,-0.0025279225802191433
1.8936261033208832,10.203131052701682,9.91841535985114,-0.284715692850542,-0.03014277981860618
31.259427191533828,-0.8050583129374247,2.052002857077248,2.857061170014673,0.029154762949771325
41.652414831487526,0.36921435694708715,2.2039291336029693e-05,-0.3691923176557511,-0.01770869769128494
0.00020433433783564862,0.0155737112559061,-2.185751579730777e-16,-0.01557371125590632,-3.4775307633516663e-16
10.407467689030073,7.996362281774511,3.6894398689413235,-4.306922412833187,0.02219678246066042
49.84727808272098,4.385523323142421,1.4430730915782064e-16,-4.385523323142421,-4.925096788732653e-18
4.593108083609696,0.6622303320834122,0.3361128762333633,-0.326117455850049,0.008211487402055061
1.0141074649945927,0.3625843163584748,0.05892519560228412,-0.3036591207561907,-0.0010492835622131292
5.200609219334182,55.83141575815488,43.18312738057104,-12.648288377583846,-0.09170730562627022
0.030666898890752588,0.11525945585379899,5.347285114698508e-16,-0.11525945585379845,6.338040444038573e-16
9.54634586122128,15.391572063122096,-2.3365253758529705,-17.728097438975066,0.300171614180064
31.48877806786641,0.6249983618216287,-3.86843335142828e-16,-0.624998361821629,-3.194666753358888e-16
23.7782736325757,6.200766687522106,-1.4988010832439613e-15,-6.2007666875221075,-2.0128777117323083e-15
0.18239451859579947,0.2108291949586427,-0.03258629011603561,-0.2434154850746783,-0.012654455487140198
53.48962800792588,-0.25000000011439666,3.122502256758253e-17,0.2500000001143967,3.567632300693901e-17
24.166138942789672,-2.496079983783203,-3.3490413009305464,-0.8529613171473436,-0.04840085679388641
1.4659163489835956,1.2040605123927623,-0.0013288303718119198,-1.2053893427645743,0.000782069056318847
2.3008302852982156,50.29500358622668,42.39953089481137,-7.895472691415306,-0.3689226895876698
0.3199589416638506,3.751785513568434,2.2787024176299,-1.4730830959385341,-0.010664333985097509
0.48594810051869036,2.118120511545481,-5.833007687972014e-17,-2.118120511545481,2.1144544448681302e-17
53.258092607304654,1.4510519054727895,1.2945373939476923e-16,-1.4510519054727893,4.429562185798153e-17
6.970318623318009,2.794735892160745,-0.003526229659856829,-2.798262121820602,0.0027781961596005347
20.773451754346873,0.6681356185031595,-0.005544985033269176,-0.6736806035364287,0.006497773672505994
34.11328046615151,3.17594301159516,3.673214548080171e-05,-3.1759062794496793,-0.12440107894543433
38.54539568956434,4.865402390643896,3.5366674866477155e-16,-4.865402390643896,1.3232470674751085e-16
0.08986630476050993,0.14451320572565543,-0.007154903525243467,-0.1516681092508989,-0.004160311324642302
24.32837374913751,27.160388190810824,1.1358101958958144e-14,-27.160388190810814,9.819279829341443e-15
83.43210986714644,-2.107679399459755,-2.7145711893605817e-17,2.107679399459755,4.755049842373668e-17
38.86673493695219,40.43878357101737,19.586788712032643,-20.851994858984728,0.07107789671768601
0.03234078572798917,0.6025322084626735,2.7243290089129513e-16,-0.6025322084626733,-2.009207687378445e-16
20.795420584103137,2.403505471261119,-0.019728516850676822,-2.4232339881117957,-0.005765831661834112
0.7576951654568891,16.230214909291693,1.808107030525216,-14.422107878766477,0.11439305879251986
0.9890246371914071,-1.115003664937246,1.1431827706687159e-15,1.115003664937247,-2.5522119140308775e-17
0.009894542385295226,0.17403875797035528,4.163336342344337e-17,-0.17403875797035526,6.925016116099414e-18
2.993462043584852e-07,0.0009423293401047376,2.0399263875314766e-16,-0.0009423293401045335,1.7391768364002914e-16
0.09216538900580122,0.0018392864449205393,-8.077875172975609e-07,-0.0018400942324378368,0.002042826014640014
0.0017363324776135615,0.024132755425486353,-0.010484743613755565,-0.03461749903924192,-0.010857186214236043
0.16623033222175337,0.25031553449280336,0.2390726899041807,-0.011242844588622647,5.894023078636735e-05
20.36598350495341,0.8835916375178823,-1.6163179917782828,-2.499909629296165,-0.028785058206348777
1.5814549583787505,4.167737928643345,-4.4223246825999345,-8.59006261124328,-0.04633655460691017
4.216638445971048,36.55304761100417,1.7689944954152945,-34.784053115588875,-0.16421333640275826
2.639155791532654,0.3160918841074716,-0.03007641556843818,-0.3461682996759098,-0.004302174114765536
14.011179242159198,10.984854504961291,6.097553018058477e-16,-10.984854504961291,4.904397200855559e-16
0.0002236260442922822,0.0003249247401165313,-0.005466360766525994,-0.005791285506642525,0.005818850765393337
0.9738780521539849,-0.19095513055729438,-1.0908429107919781e-15,0.1909551305572933,1.1170618737735977e-15
53.119640238754045,24.23812451813222,4.2170043498823695e-16,-24.23812451813222,4.533108914281381e-17
0.0014974892182026659,0.01721174399325936,-0.0047263512106427066,-0.021938095203902063,0.005984421355869851
23.597764892002974,-1.2261230185269314,-2.2551405187698492e-17,1.2261230185269314,-2.2594079385207523e-16
48.713410894291926,1.9672355993496815,5.1424999624944615e-05,-1.9671841743500567,-0.08546217168575039
0.05128905556473762,0.611715556167932,1.5265566588595902e-16,-0.6117155561679319,-6.459774121864159e-17
55.8448923665558,5.1072299136145,4.107202225589298,-1.0000276880252013,0.010048437008162275
0.7248877505639418,0.36026115785985746,-0.0013929991426206917,-0.36165415700247816,-0.0030158980507265986
1.7918714439333197,25.423539797205635,4.108874639366724,-21.31466515783891,-0.03674280594058586
0.08291669595711625,0.10024438320443338,1.0711917464156784e-16,-0.10024438320443327,4.1954504106933575e-17
1.2624220638870234,0.7895762392090552,-0.00040511038355448757,-0.7899813495926097,0.00024368611140187436
0.6980547588420873,0.573406205337328,0.15447862075344018,-0.4189275845838878,0.013281323989618836
7.3886298741774254,0.8633162624105174,2.873256260536976e-07,-0.8633159750848913,2.5185329659058915e-05
33.56830459122237,-2.3130431239304485,-7.313043083231523,-4.999999959301075,-0.06431095683037827
0.046020373181590614,0.2785795456003227,-3.4661943454361577e-16,-0.27857954560032305,8.615070462569819e-18
23.94055904224468,1.0412004057644,-1.592639077210847,-2.633839482975247,0.008662982890594535
2.053324621353755,-0.5059908743752155,-0.031312000103202044,0.4746788742720135,-0.005708917836825877
17.36950631403574,0.1749091162259924,9.183046489093238e-06,-0.1748999331795033,-0.008868670043615549
9.516534206010867,1.415308807592991,-4.4579469216632374e-05,-1.4153533870622075,-0.0037843385810881086
0.8824325230675272,1.7787216507575963,1.2268098621370622,-0.5519117886205339,-0.04967954724268616
14.867285952661936,0.07762327774913448,-0.0023263487927429453,-0.07994962654187743,0.0046373067109169745
48.21896905808496,-1.224846528891019,-8.656270145124267e-16,1.2248465288910182,-1.0030604818966893e-15
28.159794022185427,1.462896741151075,4.04053640760791e-05,-1.4628563357869988,0.061929347547777104
14.333094609716975,2.49759491312163,-3.7399553939887475e-16,-2.4975949131216306,-8.388360535696582e-16
5.534097937094836,23.921955769550816,3.082169935941792e-15,-23.921955769550813,1.24277522951452e-14
0.0014891461272195713,0.01852914712547598,-0.007016147276411052,-0.025545294401887034,-0.014095492519862425
0.6391716053532367,1.0651277712076186,1.4692867636875717e-05,-1.0651130783399818,0.053602043023203455
12.658298038414932,0.7626407177989784,-0.014053812034629546,-0.7766945298336079,9.902611505856116e-05
0.5562430346407787,-0.10992198972102357,-0.05576473930379759,0.05415725041722598,0.009441570654638238
8.120888088599532,76.22568926663664,67.7912180241239,-8.434471242512721,-0.08376567220578539
46.25658144919404,3.6680743644476697,3.8695717637093896e-15,-3.6680743644476657,3.2824290703038772e-15
0.011281352727308635,0.12406041748592618,1.6225085511245574e-16,-0.12406041748592601,4.873298487841071e-16
0.2651993491483249,0.047095671872393385,0.0028407141904150104,-0.044254957681978374,-0.000211936995630855
3.116109242998609,7.358143993712935,1.1249973142972796,-6.233146679415656,7.659873695144404e-05
1.3363573665210098,1.0436095706613409,0.8786124367545366,-0.16499713390680418,-0.01227205682521679
