Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.0009116768844499968,0.03034045625352619,6.013708050052931e-17,-0.030340456253526132,6.013708050052988e-17
50.02634676064707,-9.586526030139204,-13.75,-4.163473969860797,-13.75
0.002227155167460522,0.05911293865277858,-0.006758595008586436,-0.06587153366136501,0.011881203958366464
0.00031279960662801735,0.008764857577343542,-0.0019336843748192375,-0.01069854195216278,-0.0009507931961639315
0.3913926544207477,0.5673834961667727,-0.044663824482670776,-0.6120473206494436,-0.0028913725310767985
2.6006878848629817,-0.7589738306623632,8.370040771588094e-17,0.7589738306623633,8.370040771588094e-17
0.5724231170029257,0.19151389182430778,-0.33016932852334024,-0.521683220347648,0.004237856823236736
0.40083469586004733,6.98029306923168,-3.206636345343128e-15,-6.980293069231683,-3.927752220689307e-15
0.051710489019428124,0.18106216751402815,1.691355389077387e-16,-0.18106216751402798,1.188879723834635e-16
16.063104567859472,-0.2719440961533819,-1.9999999999999996,-1.7280559038466177,-1.9999999999999998
29.45413148379739,30.742968225521405,33.49999999999999,2.757031774478589,33.49999999999999
3.008271205450654,0.8821132171903301,-1.5587497940545068,-2.440863011244837,-0.011095831416411262
0.019255929966586365,0.402112410385836,5.377642775528102e-17,-0.40211241038583595,4.510281037539699e-20
10.683954754680693,-0.6396586110092343,7.825229179914128e-17,0.6396586110092344,7.825229179914128e-17
1.3923939247421602,0.16057392345336166,1.2525245597638795e-17,-0.16057392345336166,3.4420620379557034e-17
2.035934515512344,0.7960534922703365,-0.0009460208478703012,-0.7969995131182068,-0.013117709285380965
6.958064614377895,-0.7790575020028855,-0.017373420294549025,0.7616840817083365,-1.012306504421373
3.5753250176230926,0.035684071773239845,-0.965976810631821,-1.0016608824050608,-0.03242256639415057
8.65158384185292,10.511204364966774,8.0,-2.5112043649667743,8.0
4.133725007432281,25.588444489128605,-0.04185484689937509,-25.63029933602798,0.12612439391264785
0.0007807295165522784,0.02748217433667729,-0.008716108201882523,-0.03619828253855981,0.0016224240693574967
0.20149745692647603,13.183484993735577,2.869666310134633e-15,-13.183484993735574,5.141538670511148e-15
0.3884280569435744,16.336249320455096,-1.487525380650112e-16,-16.336249320455096,2.0709926829010072e-15
34.84524516256767,31.661925040641755,25.749979852856914,-5.911945187784841,20.91267901833274
1.100394191612602,28.534914252213664,1.281093287008872e-14,-28.53491425221365,1.5420961382850428e-14
6.557529574496494,1.910733380972442,-3.0008909704713687,-4.911624351443811,-0.03109684778791376
67.28935278432567,-7.021763531768085,-8.338532046492439,-1.3167685147243544,0.46585826857480084
4.829274506932296,10.071134893875945,-4.968898556501067e-16,-10.071134893875945,-4.968898556501067e-16
5.910047863008442,1.0176995107520075,1.2963443975685013e-16,-1.0176995107520073,8.626089570649522e-17
19.252635640317866,-0.9981597723359896,-3.500505429992638,-2.5023456576566483,-0.06859960488545572
4.121729813180137,-1.218910487796788,-8.250000000000002,-7.031089512203214,-8.25
32.23427263266984,-0.9247743543441485,-2.202523394988066,-1.2777490406439176,0.03531355779601926
0.013108338203422417,0.10276193205028353,-3.252606517456513e-17,-0.10276193205028356,1.6470375410748695e-16
6.528200905238382,0.9835488988137779,-3.5389317875822206,-4.5224806863959985,-3.5374221476366685
27.386730162984964,1.5556918171565168,3.016792544940916e-17,-1.5556918171565168,3.016792544940916e-17
48.01446749013489,185.62146608042667,108.38263587639845,-77.23883020402822,106.07047009581171
35.935230717806675,-4.2736877142697285,-0.7738570628660666,3.499830651403662,0.014809223848313471
0.028674093552179595,0.25968222848689,-0.07866672171058033,-0.3383489501974703,0.009976954938125277
11.497675171177814,-0.36451233506247527,-1.734370897381907,-1.3698585623194317,-0.009193157745324362
64.04968800410742,17.736939782472625,1.1597795342372166e-15,-17.736939782472625,1.1597795342372166e-15
0.20967776953528125,1.3465411629829571,3.712308238590367e-16,-1.3465411629829567,3.641496826300994e-16
23.804941065799007,-1.0000030899262962,-1.4999999999999978,-0.49999691007370156,-1.5
0.45249134794925344,0.32328209284805537,-0.005789731313108569,-0.32907182416116393,-0.00047732740538117545
5.009369270094245,5.470806362938162,-2.9636648795745595,-8.434471242512721,-0.04262708227002647
4.54709393599496,0.979923952740914,-2.5,-3.479923952740914,-2.5
7.021554101188235,-42.244152653868326,-47.499999999999986,-5.255847346131658,-47.49999999999999
4.303828076619088,0.9268213299575945,-2.573111597159617,-3.4999329271172113,1.062459522530127
0.055745872939533064,0.5178537795775341,-7.298849025172416e-16,-0.5178537795775349,-8.262271075643035e-16
0.45871906855730193,0.387736133510236,-0.0029632204097964337,-0.3906993539200324,0.002872048737548316
0.29384466049831565,1.1201571171480604,-3.4911309954033243e-16,-1.1201571171480609,-4.493432535779274e-17
5.40979378064626,0.9224670718459653,-3.999999999999998,-4.922467071845963,-3.9999999999999996
8.861858310693945,-0.26261388986722356,6.331740687315346e-17,0.2626138898672236,4.545680238471351e-18
26.77921678812885,7.654977487642012,3.8033812210791496e-16,-7.654977487642012,-1.2147832195594449e-16
3.5357526040651632,-0.3923223602633108,-4.499999999999998,-4.107677639736687,-4.5
77.21829940078568,-7.000000000013491,-6.249999999999998,0.7500000000134934,-6.249999999999999
20.613836515616715,0.38046746893815575,0.923194239672337,0.5427267707341813,0.014333475120901995
4.570418372379128,5.9918032568058965,-6.748445709081302,-12.740248965887199,0.28621401239846594
23.068620949438696,-3.276353908399088e-05,-2.4999999999999987,-2.4999672364609147,-2.5
4.49563013999358,34.333330282164155,5.5,-28.83333028216416,5.5
17.84061299305461,2.1476218581515627,-0.012782481454181588,-2.160404339605744,0.001553565058205599
6.747640895116999,0.03839033125003252,-0.19967845213212276,-0.23806878338215529,-0.11426879937527401
0.03230447685079284,0.6233521548277591,-1.3010426069826053e-16,-0.6233521548277592,-1.6446306122519516e-16
8.112103121995846,26.129348818761198,11.203250546994525,-14.926098271766673,0.2915771738680412
0.5728455957017367,0.14248818650276474,-1.353552741255618,-1.4960409277583828,-0.987113280356562
0.07200879591433172,9.633680705578742,3.725427084877442e-15,-9.633680705578739,1.4751930146189586e-15
18.23811783012257,1.0603257351478153,8.260373594105742,7.200047858957927,2.551334919478276
0.5997514541559783,0.14784301927864865,1.357565680241516e-16,-0.1478430192786485,1.3575656802415026e-16
7.590356491831518,-0.3092697354512842,-1.1102230246251565e-16,0.3092697354512841,-1.1102230246251565e-16
3.9326137669010217,-0.01940042945657927,-2.0580649976741148,-2.0386645682175355,0.1408274671666786
0.1653333140673355,0.2855459308420787,6.706151837547009e-17,-0.28554593084207863,6.706151837546948e-17
25.2697217842865,40.7158881367338,6.711970389206012e-15,-40.715888136733795,5.473190910904035e-15
28.22191868625214,0.6019079681347327,-0.049899243646562036,-0.6518072117812947,0.004348094172906883
5.491687379978551,-0.18529961809695156,-0.5750737722030379,-0.38977415410608635,0.0023865725530965646
32.33413549842716,2.655601193005834,4.8735678217307554e-17,-2.655601193005834,4.8735678217306414e-17
3.445783258653878,13.282356195239958,-9.806382286816453,-23.08873848205641,0.2683347484562007
0.2764657996150006,17.098021158059662,5.503410227536421e-16,-17.098021158059662,1.8287827849294837e-15
0.5128027505108899,10.982654027417146,-1.2082349010178461e-15,-10.982654027417148,1.697340185069507e-16
0.009802847339455693,0.11141654697682571,-2.1510571102112408e-16,-0.11141654697682593,-9.123257704857224e-17
4.539709173391123,0.927846439604686,0.5697811581593786,-0.35806528144530747,-0.0059238819453722525
5.767246548417429,6.368265544906902,5.348016951164936e-16,-6.368265544906901,3.7844029667811934e-16
11.4724773585494,1.189509080576017,-0.12161756683304856,-1.3111266474090655,-0.1282292265668028
24.63716623585708,0.9611294416782554,-4.034977402913852,-4.9961068445921075,-0.19767540742775555
8.515629094186123,1.794666262556686,0.6249999999999999,-1.1696662625566863,0.625
0.735765449126841,7.040648172509175,-6.192962809237201e-16,-7.040648172509176,-2.498314055632278e-16
0.14236834776553786,1.380227169203103,2.1167692165063867e-16,-1.3802271692031027,3.9999461262738706e-16
0.15047130719960183,0.11366949766277347,-8.847089727481716e-17,-0.11366949766277355,-7.983197436445267e-18
7.231009150884042,-1.104556083490321,-5.499999999999999,-4.395443916509678,-5.499999999999999
0.002120001480566659,0.09143087065203435,-0.003562472176215962,-0.09499334282825031,0.00391918180235655
4.814750575376161,-0.11150698600713249,0.1874999999999999,0.2990069860071324,0.18749999999999997
2.677009128969789,0.5443024064918612,-0.006760901541097372,-0.5510633080329586,0.000780232951127542
0.06811381216700683,0.14073070711419278,-7.19910242530375e-17,-0.14073070711419286,-2.997949111183118e-17
4.460739465571706,39.09352600575467,0.49999999999999756,-38.59352600575467,0.4999999999999998
51.319002622576285,1.90595873764135,-0.008315306776539227,-1.9142740444178892,0.005115572423799852
4.651006301171911,0.5999539056485705,-7.831315741240443,-8.431269646889014,-0.016240141439915427
0.492959629055265,0.8215459648925125,-2.108140318362062,-2.9296862832545747,0.033225794645292364
1.071921108746039,-0.00020516095748668306,-9.249999999999998,-9.249794839042512,-9.249999999999998
25.766200097998126,-0.1958002877218328,8.061043152429725e-17,0.1958002877218329,-2.8026517738533044e-17
1.4257226379860128,-0.11454219318260961,-14.75,-14.63545780681739,-14.75
15.739192717478048,1.1944231546110926,-0.027308151853747235,-1.2217313064648399,0.00939618603395935
0.2477802117695845,11.11396990454348,-2.6899055899365365e-15,-11.113969904543483,3.840675607408306e-16
8.5043883344529,1.3003678657383262,1.4940451474201448,0.19367728168181872,0.1641361666141767
9.029190354304022,4.383992027467306,6.678685382510707e-17,-4.383992027467306,-6.189493362285248e-18
69.61975039726836,-0.34608402567904356,1.5829351718288365e-17,0.34608402567904356,-1.6801967803181662e-16
0.03142060010309308,0.2513610943333481,-4.163336342344337e-16,-0.2513610943333485,-5.001745545518688e-16
18.73450129613301,40.90860886316061,22.977605801867934,-17.93100306129267,1.3645731302431436
5.780612081599633,0.5590836038974365,-0.4999999999999998,-1.0590836038974363,-0.49999999999999994
0.7093685410831795,0.9768982849752604,-1.0711917464156784e-16,-0.9768982849752605,-2.1508771326506083e-16
14.53522958337699,1.8648054483906833,-0.5953959640509016,-2.460201412441585,-0.013715033933214897
2.7153213372395175,8.638909266171106,-1.1460105050495693,-9.784919771220675,0.3313787040745383
14.512051552069513,0.8651451842432963,0.49797335641457074,-0.3671718278287256,-1.0083945940572434
0.0011324423528488404,0.2847156928505429,8.604228440844963e-16,-0.284715692850542,8.604228440844963e-16
18.58964755938104,-3.004225595035968,-0.14716442502129512,2.857061170014673,-1.009213151008747
19.24033162944025,-1.1308076823442486,-1.4999999999999996,-0.3691923176557511,-1.4999999999999998
0.00020433433783564612,0.01557371125590586,-4.588343593958655e-16,-0.01557371125590632,-4.231554343037125e-16
6.397100041907734,4.306922412833188,6.89986262569775e-16,-4.306922412833187,9.680971302383768e-16
6.11381706726915,2.203711888476544,0.1563331006010389,-2.047378787875505,0.012678978136096898
49.30603785398459,1.1980288900396223,-3.187494433102799,-4.385523323142421,-2.2882554785945044
3.4510877538260805,-0.5999589688645677,-0.9260764247146167,-0.326117455850049,-0.00036436043124134823
0.41045659850030997,0.29252865955796065,-0.011130461198230086,-0.3036591207561907,0.00543764788640159
1.1722751741803326,17.64828837758385,5.000000000000004,-12.648288377583846,5.000000000000001
10.715007276664457,17.728097438975055,-8.95377522125429e-15,-17.728097438975066,-9.097169198502009e-15
15.960248200413137,0.012487948626564993,-0.612510413195064,-0.624998361821629,1.944312127776008
8.42822812386222,11.700766687522105,5.4999999999999964,-6.2007666875221075,5.5
0.18595298612853842,0.23471197744322114,-0.008703507631457177,-0.2434154850746783,-0.01691707789219756
27.539155622157217,-0.054871591253251806,0.1951284088611449,0.2500000001143967,0.007216515479637117
10.548419124538642,-4.397038682852655,-5.249999999999998,-0.8529613171473436,-5.25
1.4643336833144158,1.2053893427645743,5.669654560650865e-17,-1.2053893427645743,5.669654560650914e-17
0.05043533465735387,7.89547269141531,3.322862818233574e-15,-7.895472691415306,5.266900956167608e-15
0.03294187381415111,1.4730830959385333,-7.806255641895632e-16,-1.4730830959385341,-6.993277484879101e-16
0.4859481005186905,2.118120511545481,-8.586881206085195e-17,-2.118120511545481,-6.530279789140892e-17
39.91871909003439,-10.293194540911882,-11.744246446384672,-1.4510519054727893,-0.02433758865916582
6.964207632880314,2.729112684030234,-0.06914943779036767,-2.798262121820602,0.013637795097602209
20.76170413275828,0.6701342689628961,-0.0035463345735325903,-0.6736806035364287,-0.0034234654573432654
5.492341352205504,0.156097649113768,-3.0198086303359113,-3.1759062794496793,-0.08258127242037724
0.09898218838305015,0.15166810925089905,1.4282556618875708e-16,-0.1516681092508989,1.4282556618875674e-16
21.194945753858374,14.071885609160523,-13.08850258165029,-27.160388190810814,0.7910963863136956
83.43210986714645,-2.107679399459755,-3.3406979439709605e-17,2.107679399459755,-3.3406979439709605e-17
55.126253909326984,45.601994858984725,24.75,-20.851994858984728,24.75
20.852796240512934,2.417693279419276,-0.005540708692519627,-2.4232339881117957,0.0033916605821324134
0.30075542865308963,14.422107878766482,4.776127410233144e-15,-14.422107878766477,3.538294657268182e-15
0.8708427983050728,-1.1661428922391601,-0.05113922730191302,1.115003664937247,0.008525472349306746
0.009894542385294981,0.17403875797035545,2.0122792321330962e-16,-0.17403875797035526,2.7470040131483133e-16
2.9934620426085146e-07,0.0009423293401047242,1.9071116214020023e-16,-0.0009423293401045335,1.9071116214020023e-16
1.75755108622287e-05,0.0018400942324379224,8.557969148152249e-17,-0.0018400942324378368,8.557969148152334e-17
0.0035506836000545453,0.03461749903924184,-7.45931094670027e-17,-0.03461749903924192,-1.1903455651718354e-17
5.2740612823014475e-05,0.011242844588622857,2.1032270150852938e-16,-0.011242844588622647,2.181597531387046e-16
16.169850788774838,2.5439623666085756,0.04405273731241065,-2.499909629296165,0.0016855169676499686
2.5741579990085133,10.090062611243274,1.4999999999999947,-8.59006261124328,1.4999999999999996
4.114288859149483,34.78405311558888,8.34944093031087e-15,-34.784053115588875,6.902857842619459e-15
2.6635519678720048,0.3461682996759099,1.3483138217029732e-16,-0.3461682996759098,1.1972282974032066e-16
2.8497726311108718,0.2604082496382556,-1.2071054825112353,-1.4675137321494909,-0.5276261730221973
0.00028494046279410574,0.005791285506642707,1.8208814086169885e-16,-0.005791285506642525,1.8534109432385055e-16
10.176029803495709,-4.19095513055729,-3.9999999999999964,0.1909551305572933,-4.0
1.0873197890773554,0.00167500401921572,-24.236449514113005,-24.23812451813222,-1.7507701234361626
0.0026029406415004077,0.021938095203902053,-1.098658201451977e-17,-0.021938095203902063,4.821288044724411e-17
17.89963644558714,-0.8550998842108182,0.37102313431611317,1.2261230185269314,-0.015662717915982054
36.9077366609026,-2.5328158256499416,-4.499999999999998,-1.9671841743500567,-4.499999999999999
0.05128905556473748,0.6117155561679319,3.198396408832238e-17,-0.6117155561679319,3.198396408832238e-17
15.77295273493811,-0.12598295167459006,-1.1260106396997913,-1.0000276880252013,-0.0014318668999354466
0.7087445404509793,0.3529146544775865,-0.008739502524891637,-0.36165415700247816,0.0037582701525806653
0.8855361364627593,21.314665157838917,7.830108089690313e-15,-21.31466515783891,7.362034593061395e-15
0.08291669595711607,0.10024438320443312,-1.5308934675495323e-16,-0.10024438320443327,1.880873928827853e-17
1.2533341703697283,0.7814064523085943,-0.008574897284015339,-0.7899813495926097,-0.005628154695075819
0.024528561953078273,0.4189275845838877,-9.324138683375338e-17,-0.4189275845838878,-1.0594520052920054e-16
7.388113343901079,0.8633159750848914,1.0683908908034241e-16,-0.8633159750848913,1.0261378154882249e-16
32.51797643620034,-2.762078191067933,-7.762078150369008,-4.999999959301075,0.06355623328326315
0.0460203731815903,0.2785795456003227,-3.3350058825654116e-16,-0.27857954560032305,2.912167035296065e-19
14.493162314420902,1.1205832068211339,-1.513256276154113,-2.633839482975247,0.14006851833579148
2.056638706208232,-0.47467887427201355,-3.144186300207963e-17,0.4746788742720135,-1.0512001425572182e-16
10.439280974170352,-0.4718695916112396,-0.6467695247907429,-0.1748999331795033,-0.026234997538315846
9.264620854258927,1.3628512325067943,-0.05250215455541314,-1.4153533870622075,0.001735973074834097
0.6243545535374477,0.5519117886205346,6.583275591331983e-16,-0.5519117886205339,3.053304137301538e-16
14.860034758241142,0.07278304587649316,-0.007166580665384262,-0.07994962654187743,0.0015247677798494634
18.09131504425293,-3.108041100592153,-1.8831945717011347,1.2248465288910182,-1.4913347466561184
28.159678912723688,1.4628563357869981,-7.661514651868817e-16,-1.4628563357869988,-3.828872982558629e-16
5.58492089378619,1.9975949131216317,-0.4999999999999989,-2.4975949131216306,-0.5
5.534097937094836,23.921955769550813,1.5299176855942953e-15,-23.921955769550813,1.5299176855942953e-15
0.0001451086637689957,0.005785771258375566,-0.019759523143511468,-0.025545294401887034,0.0003539443167197057
0.6391612222426973,1.0651130783399811,-6.774095173689432e-16,-1.0651130783399818,-6.412882377904161e-16
12.845927979545461,0.776694529833608,8.897685828864374e-17,-0.7766945298336079,2.6464182407981463e-17
